id index x y
D_PSD_22 18 0.7882401 0.74758255
D_PSD_22 19 0.806609 0.73781955
D_PSD_22 20 0.8246951 0.719782
D_PSD_22 21 0.8303783 0.7136251
D_PSD_22 22 0.8115988 0.68725675
D_PSD_22 23 0.8020522 0.6808467
D_PSD_22 24 0.7847879 0.6820917
D_PSD_22 25 0.7589534 0.68095195
D_PSD_22 26 0.73413646 0.68302906
D_PSD_22 27 0.71159375 0.6831011
D_PSD_22 28 0.7050329 0.68069416
D_PSD_22 29 0.7057724 0.69091904
D_PSD_22 30 0.7012055 0.7105857
D_PSD_22 31 0.7142611 0.7195655
D_PSD_22 32 0.7307482 0.725954
D_PSD_22 33 0.743923 0.7372996
D_PSD_22 34 0.7651242 0.7473458
D_PSD_22 35 0.76796865 0.7286839
D_PSD_22 36 0.78815 0.725208
D_PSD_22 37 0.7207244 0.70319676
D_PSD_22 38 0.74735355 0.7092228
D_PSD_22 39 0.77502084 0.70544463
D_PSD_22 40 0.80291146 0.7065093
D_PSD_21 0 0.9259217 0.9922905
D_PSD_21 1 0.9380792 0.9793733
D_PSD_21 2 0.9274413 0.9626568
D_PSD_21 3 0.9585948 0.9748141
D_PSD_21 4 0.96923256 0.97633386
D_PSD_21 5 0.9798703 0.9679757
D_PSD_21 6 0.9760711 0.9565781
D_PSD_21 7 0.9912679 0.9451805
D_PSD_21 8 0.9783506 0.9299836
D_PSD_21 9 0.97455144 0.9223852
D_PSD_21 10 0.9851892 0.9216254
D_PSD_21 11 0.99506706 0.9117475
D_PSD_21 12 0.9882286 0.9003499
D_PSD_21 13 0.9555554 0.88971204
D_PSD_21 14 0.9221224 0.8821137
D_PSD_21 15 0.93655944 0.8676767
D_PSD_21 16 0.94035864 0.85096025
D_PSD_21 17 0.9297209 0.842602
D_PSD_21 18 0.9190831 0.84868073
D_PSD_21 19 0.9076855 0.85475945
D_PSD_21 20 0.87425256 0.8646374
D_PSD_21 21 0.84157944 0.876035
D_PSD_21 22 0.83094174 0.8745153
D_PSD_21 23 0.82030386 0.8722358
D_PSD_21 24 0.810426 0.880594
D_PSD_21 25 0.8051071 0.91326714
D_PSD_21 26 0.8043472 0.92390484
D_PSD_21 27 0.8157449 0.9299836
D_PSD_21 28 0.8271425 0.9337828
D_PSD_21 29 0.85981554 0.9527788
D_PSD_21 30 0.8924888 0.96645594
D_PSD_21 31 0.9260891 0.9803318
D_PSD_21 32 0.9462861 0.955147
D_PSD_21 33 0.9650768 0.9628881
D_PSD_21 34 0.97833407 0.9432017
D_PSD_21 35 0.97084427 0.94048023
D_PSD_21 36 0.9798703 0.90984786
D_PSD_21 37 0.97189206 0.90756834
D_PSD_21 38 0.93589646 0.8994754
D_PSD_21 39 0.92170817 0.8652064
D_PSD_21 40 0.9268551 0.8584461
D_PSD_21 41 0.89256835 0.87495697
D_PSD_21 42 0.85979646 0.88247454
D_PSD_21 43 0.8362606 0.8904719
D_PSD_21 44 0.82543314 0.886834
D_PSD_21 45 0.8191703 0.8810426
D_PSD_21 46 0.8222035 0.8969306
D_PSD_21 47 0.8094897 0.91992927
D_PSD_21 48 0.8226068 0.91805744
D_PSD_21 49 0.85111177 0.9335921
D_PSD_21 50 0.87760603 0.9447098
D_PSD_21 51 0.9000945 0.9538185
D_PSD_21 52 0.9172213 0.97183084
D_PSD_21 53 0.8827475 0.9184153
D_PSD_21 54 0.9153082 0.9209406
D_PSD_10 0 0.5744188 0.9919703
D_PSD_10 1 0.6169698 0.9714546
D_PSD_10 2 0.63064694 0.9501791
D_PSD_10 3 0.62304854 0.92814374
D_PSD_10 4 0.6055722 0.88483286
D_PSD_10 5 0.5880959 0.841522
D_PSD_10 6 0.56985974 0.7982111
D_PSD_10 7 0.5516236 0.75566006
D_PSD_10 8 0.5349071 0.7123492
D_PSD_10 9 0.5250292 0.69107366
D_PSD_10 10 0.5083127 0.6713178
D_PSD_10 11 0.46500182 0.6994319
D_PSD_10 12 0.45056486 0.713109
D_PSD_10 13 0.4361279 0.7260263
D_PSD_10 14 0.44524598 0.74046326
D_PSD_10 15 0.46576166 0.7830143
D_PSD_10 16 0.48475766 0.8263252
D_PSD_10 17 0.502234 0.86963606
D_PSD_10 18 0.52123 0.91294694
D_PSD_10 19 0.53946614 0.9562578
D_PSD_10 20 0.55314326 0.9782932
D_PSD_10 21 0.5913074 0.9658028
D_PSD_10 22 0.60861254 0.9556241
D_PSD_10 23 0.60892975 0.94076073
D_PSD_10 24 0.595806 0.9089599
D_PSD_10 25 0.5763184 0.8631774
D_PSD_10 26 0.55884206 0.81986654
D_PSD_10 27 0.5436838 0.78289956
D_PSD_10 28 0.5238854 0.7358947
D_PSD_10 29 0.51261526 0.7052797
D_PSD_10 30 0.5084548 0.68596125
D_PSD_10 31 0.495845 0.69957757
D_PSD_10 32 0.46888626 0.7190183
D_PSD_10 33 0.45777342 0.72838974
D_PSD_10 34 0.47105968 0.74947274
D_PSD_10 35 0.4933925 0.79983413
D_PSD_10 36 0.51105654 0.843382
D_PSD_10 37 0.5286554 0.8850684
D_PSD_10 38 0.54835826 0.93139124
D_PSD_10 39 0.5080053 0.7670253
D_PSD_10 40 0.5571289 0.95043945
D_PSD_10 41 0.54667133 0.9678662
D_PSD_10 42 0.5649414 0.9633789
D_PSD_10 43 0.57250977 0.97265625
D_PSD_10 44 0.5725109 0.9507427
D_PSD_11 0 0.83224463 0.8677478
D_PSD_11 1 0.85352015 0.83507466
D_PSD_11 2 0.8854335 0.81607866
D_PSD_11 3 0.9203861 0.8039212
D_PSD_11 4 0.95381904 0.78340554
D_PSD_11 5 0.97661424 0.74921274
D_PSD_11 6 0.98421264 0.7142601
D_PSD_11 7 0.9735749 0.6800673
D_PSD_11 8 0.9621773 0.6762681
D_PSD_11 9 0.9507797 0.6853862
D_PSD_11 10 0.94090176 0.6967838
D_PSD_11 11 0.9173467 0.7104609
D_PSD_11 12 0.8831539 0.7309766
D_PSD_11 13 0.8489611 0.7446537
D_PSD_11 14 0.81780773 0.77808666
D_PSD_11 15 0.8033707 0.81227946
D_PSD_11 16 0.79653215 0.82367706
D_PSD_11 17 0.78969365 0.83507466
D_PSD_11 18 0.797292 0.84647226
D_PSD_11 19 0.82940227 0.8475857
D_PSD_11 20 0.84285384 0.8232999
D_PSD_11 21 0.8655608 0.8066247
D_PSD_11 22 0.9001127 0.79412913
D_PSD_11 23 0.9357593 0.7782631
D_PSD_11 24 0.95360804 0.758196
D_PSD_11 25 0.9659765 0.7317364
D_PSD_11 26 0.964077 0.6971637
D_PSD_11 27 0.9653475 0.6883354
D_PSD_11 28 0.9527161 0.70725703
D_PSD_11 29 0.9204478 0.7266593
D_PSD_11 30 0.9078831 0.7311673
D_PSD_11 31 0.89077556 0.7478571
D_PSD_11 32 0.8660575 0.75529146
D_PSD_11 33 0.8433419 0.7692715
D_PSD_11 34 0.8253027 0.80001867
D_PSD_11 35 0.81214243 0.82507366
D_PSD_11 36 0.80702835 0.83494794
D_PSD_11 37 0.82155085 0.83161753
D_PSD_45 0 0.6315017 0.47316766
D_PSD_45 1 0.63834023 0.46860862
D_PSD_45 2 0.63834023 0.46177006
D_PSD_45 3 0.6421394 0.44809294
D_PSD_45 4 0.6375804 0.44277406
D_PSD_45 5 0.6307418 0.4473331
D_PSD_45 6 0.62466305 0.46101022
D_PSD_45 7 0.62466305 0.46784878
D_PSD_45 8 0.6370087 0.4478734
D_PSD_45 9 0.63604736 0.45074463
D_PSD_45 10 0.6331787 0.4524536
D_PSD_45 11 0.6331787 0.45593262
D_PSD_45 12 0.63049316 0.4580078
D_PSD_45 13 0.6322632 0.46203613
D_PSD_45 14 0.6289673 0.46496582
D_PSD_45 15 0.63305664 0.46759033
D_PSD_45 16 0.6280705 0.45334357
D_PSD_45 17 0.64130074 0.45111203
D_PSD_45 18 0.6400197 0.45572382
D_PSD_45 19 0.63834023 0.46557617
D_PSD_45 20 0.6279803 0.47042882
D_PSD_74 0 0.37541223 0.50755334
D_PSD_74 1 0.38756967 0.50755334
D_PSD_74 2 0.3997271 0.49843526
D_PSD_74 3 0.3997271 0.48627782
D_PSD_74 4 0.39516807 0.47412038
D_PSD_74 5 0.37009335 0.46196294
D_PSD_74 6 0.35109735 0.43916774
D_PSD_74 7 0.34425882 0.41485286
D_PSD_74 8 0.3412194 0.38977814
D_PSD_74 9 0.3412194 0.36546326
D_PSD_74 10 0.3427391 0.35786486
D_PSD_74 11 0.33742023 0.35026646
D_PSD_74 12 0.32906196 0.35634518
D_PSD_74 13 0.3199439 0.3814199
D_PSD_74 14 0.31614473 0.40573478
D_PSD_74 15 0.3153849 0.43004966
D_PSD_74 16 0.31690457 0.45512438
D_PSD_74 17 0.3267825 0.47943926
D_PSD_74 18 0.3503375 0.49767542
D_PSD_74 19 0.38149095 0.49387622
D_PSD_74 20 0.3870902 0.49362022
D_PSD_74 21 0.38920504 0.48078066
D_PSD_74 22 0.38175833 0.478126
D_PSD_74 23 0.3646047 0.47019815
D_PSD_74 24 0.35076344 0.45731312
D_PSD_74 25 0.3423731 0.44381785
D_PSD_74 26 0.33893993 0.4270103
D_PSD_74 27 0.3313415 0.4023155
D_PSD_74 28 0.33096159 0.3776207
D_PSD_74 29 0.33476076 0.36166406
D_PSD_74 30 0.32906196 0.39357734
D_PSD_74 31 0.3283021 0.41789222
D_PSD_74 32 0.3298218 0.44258702
D_PSD_74 33 0.3342044 0.46593863
D_PSD_74 34 0.34325975 0.47911072
D_PSD_74 35 0.36535907 0.48977846
D_PSD_05 0 0.9179449 0.7895155
D_PSD_05 1 0.9407401 0.78875566
D_PSD_05 2 0.96429515 0.7857163
D_PSD_05 3 0.98709035 0.77735806
D_PSD_05 4 0.99316907 0.7705195
D_PSD_05 5 0.99316907 0.7629211
D_PSD_05 6 0.99316907 0.75456285
D_PSD_05 7 0.9878502 0.73176765
D_PSD_05 8 0.9787321 0.72037005
D_PSD_05 9 0.96657467 0.7150512
D_PSD_05 10 0.94377947 0.7135315
D_PSD_05 11 0.9202244 0.71277165
D_PSD_05 12 0.8974292 0.71429133
D_PSD_05 13 0.8860316 0.71809053
D_PSD_05 14 0.874634 0.72948813
D_PSD_05 15 0.86779547 0.75228333
D_PSD_05 16 0.8670356 0.76368093
D_PSD_05 17 0.87159467 0.7758384
D_PSD_05 18 0.89438987 0.7857163
D_PSD_05 19 0.9293425 0.78077734
D_PSD_05 20 0.9517907 0.77902234
D_PSD_05 21 0.9752566 0.7744054
D_PSD_05 22 0.98404014 0.7698427
D_PSD_05 23 0.9844309 0.758742
D_PSD_05 24 0.98329115 0.74316525
D_PSD_05 25 0.9776928 0.7304336
D_PSD_05 26 0.9726534 0.72568893
D_PSD_05 27 0.95517707 0.7230295
D_PSD_05 28 0.93200195 0.7211299
D_PSD_05 29 0.9088268 0.7211299
D_PSD_05 30 0.8917304 0.7234094
D_PSD_05 31 0.8856018 0.72864705
D_PSD_05 32 0.8775504 0.74225104
D_PSD_05 33 0.8756292 0.7587091
D_PSD_05 34 0.8761537 0.76975965
D_PSD_05 35 0.88299227 0.77355886
D_PSD_05 36 0.9073305 0.77872914
D_PSD_05 37 0.90668637 0.7617687
D_PSD_05 38 0.93565226 0.7603189
D_PSD_05 39 0.96014154 0.75888044
D_PSD_05 40 0.8952353 0.73952544
D_PSD_05 41 0.9206222 0.7407625
D_PSD_05 42 0.9453305 0.74070215
D_PSD_05 43 0.9683882 0.7400917
D_PSD_30 0 0.64175653 0.9959879
D_PSD_30 1 0.6865871 0.9959879
D_PSD_30 2 0.7321775 0.9944682
D_PSD_30 3 0.7777679 0.9792714
D_PSD_30 4 0.78992534 0.9564762
D_PSD_30 5 0.79372454 0.933681
D_PSD_30 6 0.79372454 0.88809055
D_PSD_30 7 0.78612614 0.84326
D_PSD_30 8 0.5726111 0.8546576
D_PSD_30 9 0.5672922 0.90024805
D_PSD_30 10 0.56957173 0.94583845
D_PSD_30 11 0.5741308 0.96863365
D_PSD_30 12 0.59616613 0.9830706
D_PSD_30 13 0.6641718 0.9773718
D_PSD_30 14 0.7093823 0.9773718
D_PSD_30 15 0.75078815 0.9714485
D_PSD_30 16 0.7679044 0.9615235
D_PSD_30 17 0.772449 0.9450786
D_PSD_30 18 0.7754884 0.9108858
D_PSD_30 19 0.77139354 0.8686304
D_PSD_30 20 0.5881878 0.87745285
D_PSD_30 21 0.58666813 0.92304325
D_PSD_30 22 0.591987 0.95723605
D_PSD_30 23 0.61896133 0.97395253
D_PSD_30 24 0.64027214 0.93811923
D_PSD_30 25 0.7079458 0.94469726
D_PSD_30 26 0.63047236 0.89154875
D_PSD_30 27 0.681698 0.8989845
D_PSD_30 28 0.73685956 0.90450704
D_PSD_30 29 0.62355244 0.8554245
D_PSD_30 30 0.6624557 0.8562684
D_PSD_30 31 0.71218264 0.85876584
D_PSD_30 32 0.6401002 0.81999016
D_PSD_30 33 0.6867285 0.81289697
D_PSD_30 34 0.5764974 0.8310547
D_PSD_30 35 0.58691406 0.7952474
D_PSD_30 36 0.59505206 0.7760417
D_PSD_30 37 0.6152344 0.75716144
D_PSD_30 38 0.64420575 0.7415365
D_PSD_30 39 0.6582031 0.734375
D_PSD_30 40 0.67057294 0.7285156
D_PSD_30 41 0.6920573 0.7278646
D_PSD_30 42 0.70703125 0.73470056
D_PSD_30 43 0.7213542 0.7408854
D_PSD_30 44 0.7480469 0.75716144
D_PSD_30 45 0.765625 0.7786458
D_PSD_30 46 0.77278644 0.79622394
D_PSD_30 47 0.7809245 0.82747394
D_PSD_30 48 0.7652995 0.84016925
D_PSD_30 49 0.75878906 0.8186849
D_PSD_30 50 0.7516276 0.7972005
D_PSD_30 51 0.7089844 0.7555339
D_PSD_30 52 0.69466144 0.7486979
D_PSD_30 53 0.68098956 0.74544275
D_PSD_30 54 0.67122394 0.74674475
D_PSD_30 55 0.6591797 0.7522786
D_PSD_30 56 0.63997394 0.7610677
D_PSD_30 57 0.6204427 0.7750651
D_PSD_30 58 0.6090495 0.79036456
D_PSD_30 59 0.5999349 0.81608075
D_PSD_30 60 0.59244794 0.8470052
D_PSD_30 61 0.72233075 0.8261719
D_PSD_30 62 0.68033856 0.77766925
D_PSD_30 63 0.7246094 0.7626953
D_PSD_30 64 0.7468262 0.78222656
D_PSD_30 65 0.71606445 0.7897949
D_PSD_26 0 0.88358235 0.8833051
D_PSD_26 1 0.89649963 0.8802657
D_PSD_26 2 0.90789723 0.86734843
D_PSD_26 3 0.90789723 0.8536713
D_PSD_26 4 0.90029883 0.84075403
D_PSD_26 5 0.8866217 0.83543515
D_PSD_26 6 0.87978315 0.83543515
D_PSD_26 7 0.8729446 0.8384745
D_PSD_26 8 0.86230683 0.85063195
D_PSD_26 9 0.8600273 0.8643091
D_PSD_26 10 0.8630667 0.87114763
D_PSD_26 11 0.86990523 0.8764665
D_PSD_26 12 0.890041 0.8764665
D_PSD_26 13 0.8986839 0.8698814
D_PSD_26 14 0.90219843 0.8605099
D_PSD_26 15 0.89984286 0.85023415
D_PSD_26 16 0.892117 0.8447567
D_PSD_26 17 0.8821279 0.8418286
D_PSD_26 18 0.87723625 0.84210014
D_PSD_26 19 0.8719848 0.8480899
D_PSD_26 20 0.86648595 0.8574705
D_PSD_26 21 0.8666923 0.866856
D_PSD_26 22 0.8697982 0.86884993
D_PSD_26 23 0.88189226 0.87391484
D_PSD_26 24 0.8855172 0.85920024
D_PSD_63 0 0.31306124 0.20295238
D_PSD_63 1 0.32901782 0.20219254
D_PSD_63 2 0.33737612 0.19839334
D_PSD_63 3 0.34497452 0.1900351
D_PSD_63 4 0.34801388 0.17407846
D_PSD_63 5 0.34117532 0.15736198
D_PSD_63 6 0.33433676 0.14976358
D_PSD_63 7 0.32597852 0.1482439
D_PSD_63 8 0.30926204 0.14900374
D_PSD_63 9 0.30166364 0.15280294
D_PSD_63 10 0.29406524 0.16040134
D_PSD_63 11 0.28950626 0.17711782
D_PSD_63 12 0.29102585 0.18471622
D_PSD_63 13 0.29634476 0.19307446
D_PSD_63 14 0.32103956 0.18091702
D_PSD_63 15 0.32672065 0.18188256
D_PSD_63 16 0.32521164 0.16992414
D_PSD_63 17 0.31762028 0.17065918
D_PSD_63 18 0.31120247 0.17007887
D_PSD_63 19 0.31202102 0.180089
D_PSD_81 0 0.9259217 0.9922905
D_PSD_81 1 0.9380792 0.9793733
D_PSD_81 2 0.9274413 0.9626568
D_PSD_81 3 0.9585948 0.9748141
D_PSD_81 4 0.96923256 0.97633386
D_PSD_81 5 0.9798703 0.9679757
D_PSD_81 6 0.9760711 0.9565781
D_PSD_81 7 0.9912679 0.9451805
D_PSD_81 8 0.9783506 0.9299836
D_PSD_81 9 0.97455144 0.9223852
D_PSD_81 10 0.9851892 0.9216254
D_PSD_81 11 0.99506706 0.9117475
D_PSD_81 12 0.9882286 0.9003499
D_PSD_81 13 0.9555554 0.88971204
D_PSD_81 14 0.9221224 0.8821137
D_PSD_81 15 0.93655944 0.8676767
D_PSD_81 16 0.94035864 0.85096025
D_PSD_81 17 0.9297209 0.842602
D_PSD_81 18 0.9190831 0.84868073
D_PSD_81 19 0.9076855 0.85475945
D_PSD_81 20 0.87425256 0.8646374
D_PSD_81 21 0.84157944 0.876035
D_PSD_81 22 0.83094174 0.8745153
D_PSD_81 23 0.82030386 0.8722358
D_PSD_81 24 0.810426 0.880594
D_PSD_81 25 0.8051071 0.91326714
D_PSD_81 26 0.8043472 0.92390484
D_PSD_81 27 0.8157449 0.9299836
D_PSD_81 28 0.8271425 0.9337828
D_PSD_81 29 0.85981554 0.9527788
D_PSD_81 30 0.8924888 0.96645594
D_PSD_81 31 0.9260891 0.9803318
D_PSD_81 32 0.9462861 0.955147
D_PSD_81 33 0.9650768 0.9628881
D_PSD_81 34 0.97833407 0.9432017
D_PSD_81 35 0.97084427 0.94048023
D_PSD_81 36 0.9798703 0.90984786
D_PSD_81 37 0.97189206 0.90756834
D_PSD_81 38 0.93589646 0.8994754
D_PSD_81 39 0.92170817 0.8652064
D_PSD_81 40 0.9268551 0.8584461
D_PSD_81 41 0.89256835 0.87495697
D_PSD_81 42 0.85979646 0.88247454
D_PSD_81 43 0.8362606 0.8904719
D_PSD_81 44 0.82543314 0.886834
D_PSD_81 45 0.8191703 0.8810426
D_PSD_81 46 0.8222035 0.8969306
D_PSD_81 47 0.8094897 0.91992927
D_PSD_81 48 0.8226068 0.91805744
D_PSD_81 49 0.85111177 0.9335921
D_PSD_81 50 0.87760603 0.9447098
D_PSD_81 51 0.9000945 0.9538185
D_PSD_81 52 0.9172213 0.97183084
D_PSD_81 53 0.8827475 0.9184153
D_PSD_81 54 0.9153082 0.9209406
D_PSD_70 0 0.8017578 0.48583984
D_PSD_70 1 0.8183594 0.48583984
D_PSD_70 2 0.8300781 0.4736328
D_PSD_70 3 0.8208008 0.4584961
D_PSD_70 4 0.80371094 0.4584961
D_PSD_70 5 0.79248047 0.46289062
D_PSD_70 6 0.7919922 0.47460938
D_PSD_70 7 0.81845075 0.472647
D_PSD_70 8 0.8097133 0.4779262
D_PSD_70 9 0.80159104 0.46962017
D_PSD_41 0 0.683651 0.4072497
D_PSD_41 1 0.68821 0.40497017
D_PSD_41 2 0.6897297 0.3996513
D_PSD_41 3 0.68593055 0.39509225
D_PSD_41 4 0.68061167 0.39737177
D_PSD_41 5 0.67909193 0.40269065
D_PSD_41 6 0.6845209 0.40194696
D_PSD_15 0 0.6785798 0.16876554
D_PSD_15 1 0.7089734 0.16496634
D_PSD_15 2 0.739367 0.16344666
D_PSD_15 3 0.77052045 0.1642065
D_PSD_15 4 0.80091405 0.16876554
D_PSD_15 5 0.81079197 0.1642065
D_PSD_15 6 0.81079197 0.15356874
D_PSD_15 7 0.8092723 0.14293098
D_PSD_15 8 0.8024337 0.112537384
D_PSD_15 9 0.7902763 0.08138394
D_PSD_15 10 0.7750795 0.050990343
D_PSD_15 11 0.75760317 0.019836903
D_PSD_15 12 0.75000477 0.0099589825
D_PSD_15 13 0.7408867 0.0038802624
D_PSD_15 14 0.73100877 0.014518023
D_PSD_15 15 0.7127726 0.045671463
D_PSD_15 16 0.69681597 0.07606506
D_PSD_15 17 0.6838987 0.107218504
D_PSD_15 18 0.67554045 0.1376121
D_PSD_15 19 0.6732609 0.14824986
D_PSD_15 20 0.6725011 0.15888762
D_PSD_15 21 0.6927589 0.15453106
D_PSD_15 22 0.7241702 0.15128922
D_PSD_15 23 0.75709283 0.15141964
D_PSD_15 24 0.78813505 0.15381038
D_PSD_15 25 0.80264187 0.15911359
D_PSD_15 26 0.7976972 0.14926755
D_PSD_15 27 0.7944554 0.12773418
D_PSD_15 28 0.7859289 0.10159397
D_PSD_15 29 0.7723313 0.07047284
D_PSD_15 30 0.75545406 0.037562728
D_PSD_15 31 0.74545836 0.021187425
D_PSD_15 32 0.74244636 0.01442492
D_PSD_15 33 0.731454 0.036573887
D_PSD_15 34 0.7145223 0.06710088
D_PSD_15 35 0.70097554 0.0957253
D_PSD_15 36 0.69170344 0.12328768
D_PSD_15 37 0.6860478 0.14508009
D_PSD_15 38 0.68445605 0.15458643
D_PSD_15 39 0.73103863 0.12421638
D_PSD_15 40 0.76699156 0.12605023
D_PSD_15 41 0.7452981 0.09752667
D_PSD_01 0 0.1912055 0.9909177
D_PSD_01 1 0.25883126 0.9909177
D_PSD_01 2 0.32645702 0.9909177
D_PSD_01 3 0.34849238 0.989398
D_PSD_01 4 0.3545711 0.9666028
D_PSD_01 5 0.3545711 0.9438076
D_PSD_01 6 0.35229158 0.87618184
D_PSD_01 7 0.34089398 0.8085561
D_PSD_01 8 0.32341766 0.7401705
D_PSD_01 9 0.30670118 0.6725447
D_PSD_01 10 0.30290198 0.60491896
D_PSD_01 11 0.31202006 0.5372932
D_PSD_01 12 0.31581926 0.46966743
D_PSD_01 13 0.3089807 0.40128183
D_PSD_01 14 0.29302406 0.33365607
D_PSD_01 15 0.2823863 0.2660303
D_PSD_01 16 0.28086662 0.19840455
D_PSD_01 17 0.29150438 0.13077879
D_PSD_01 18 0.2937839 0.06239319
D_PSD_01 19 0.27554774 0.028960228
D_PSD_01 20 0.24135494 0.0076847076
D_PSD_01 21 0.20792198 0.009204388
D_PSD_01 22 0.18056774 0.04187751
D_PSD_01 23 0.18436694 0.10950327
D_PSD_01 24 0.19272518 0.17712903
D_PSD_01 25 0.19728422 0.24475479
D_PSD_01 26 0.18968582 0.3131404
D_PSD_01 27 0.18436694 0.38076615
D_PSD_01 28 0.18436694 0.4483919
D_PSD_01 29 0.1874063 0.5160177
D_PSD_01 30 0.18132758 0.58364344
D_PSD_01 31 0.18056774 0.65202904
D_PSD_01 32 0.18056774 0.7196548
D_PSD_01 33 0.18132758 0.78728056
D_PSD_01 34 0.18056774 0.8549063
D_PSD_01 35 0.18056774 0.9225321
D_PSD_01 36 0.18056774 0.9453273
D_PSD_01 37 0.18056774 0.9681225
D_PSD_01 38 0.22501838 0.95976424
D_PSD_01 39 0.29264414 0.95976424
D_PSD_01 40 0.32916212 0.96313536
D_PSD_01 41 0.3222779 0.9099947
D_PSD_01 42 0.3150618 0.84740376
D_PSD_01 43 0.30134547 0.777998
D_PSD_01 44 0.28086662 0.7063576
D_PSD_01 45 0.27022886 0.63873184
D_PSD_01 46 0.27402806 0.5711061
D_PSD_01 47 0.2823863 0.5034803
D_PSD_01 48 0.28199852 0.44004166
D_PSD_01 49 0.26870918 0.36746895
D_PSD_01 50 0.25517273 0.3024602
D_PSD_01 51 0.2481935 0.23221743
D_PSD_01 52 0.25167006 0.15895021
D_PSD_01 53 0.26073086 0.09658599
D_PSD_01 54 0.25759578 0.05216837
D_PSD_01 55 0.22463846 0.037318468
D_PSD_01 56 0.21248102 0.07569039
D_PSD_01 57 0.22577822 0.14331615
D_PSD_01 58 0.22746319 0.20583773
D_PSD_01 59 0.22653806 0.2789476
D_PSD_01 60 0.21817982 0.34695327
D_PSD_01 61 0.2159003 0.41457903
D_PSD_01 62 0.21666014 0.4822048
D_PSD_01 63 0.21817982 0.54983056
D_PSD_01 64 0.21096134 0.61783624
D_PSD_01 65 0.2121011 0.6858419
D_PSD_01 66 0.21286094 0.7534677
D_PSD_01 67 0.21362078 0.82109344
D_PSD_01 68 0.21096134 0.8887192
D_PSD_01 69 0.2102015 0.9339297
D_PSD_01 70 0.2102015 0.9567249
D_PSD_01 71 0.27265346 0.8490418
D_PSD_67 0 0.6147461 0.74365234
D_PSD_67 1 0.6323242 0.73876953
D_PSD_67 2 0.64990234 0.72802734
D_PSD_67 3 0.66748047 0.71533203
D_PSD_67 4 0.68115234 0.69873047
D_PSD_67 5 0.6879883 0.68115234
D_PSD_67 6 0.6948242 0.6635742
D_PSD_67 7 0.71240234 0.6586914
D_PSD_67 8 0.73095703 0.65283203
D_PSD_67 9 0.7338867 0.6352539
D_PSD_67 10 0.72998047 0.6176758
D_PSD_67 11 0.72509766 0.6088867
D_PSD_67 12 0.7163086 0.60791016
D_PSD_67 13 0.69873047 0.6098633
D_PSD_67 14 0.68115234 0.6118164
D_PSD_67 15 0.6635742 0.6166992
D_PSD_67 16 0.6479492 0.6333008
D_PSD_67 17 0.64208984 0.65185547
D_PSD_67 18 0.6274414 0.66748047
D_PSD_67 19 0.6098633 0.6713867
D_PSD_67 20 0.6010742 0.68896484
D_PSD_67 21 0.5991211 0.70654297
D_PSD_67 22 0.60595703 0.71435547
D_PSD_67 23 0.6147461 0.71533203
D_PSD_67 24 0.61279297 0.72509766
D_PSD_67 25 0.60791016 0.7348633
D_PSD_67 26 0.6368563 0.7270274
D_PSD_67 27 0.6534555 0.71538675
D_PSD_67 28 0.67086375 0.7035786
D_PSD_67 29 0.6769644 0.6871954
D_PSD_67 30 0.6823519 0.6712421
D_PSD_67 31 0.6902205 0.6582984
D_PSD_67 32 0.7036133 0.6508789
D_PSD_67 33 0.71626055 0.6420418
D_PSD_67 34 0.71533203 0.62646484
D_PSD_67 35 0.7203099 0.6164432
D_PSD_67 36 0.70751953 0.6176758
D_PSD_67 37 0.6899414 0.61865234
D_PSD_67 38 0.67292386 0.6195174
D_PSD_67 39 0.66054 0.6281927
D_PSD_67 40 0.65283203 0.6425781
D_PSD_67 41 0.6490154 0.6542027
D_PSD_67 42 0.63933945 0.66582733
D_PSD_67 43 0.6310675 0.67312
D_PSD_67 44 0.61865234 0.67626953
D_PSD_67 45 0.6118164 0.6801758
D_PSD_67 46 0.608729 0.6928175
D_PSD_67 47 0.60623187 0.7067564
D_PSD_67 48 0.61035156 0.70703125
D_PSD_67 49 0.6155417 0.70737875
D_PSD_67 50 0.6207318 0.7282341
D_PSD_67 51 0.61612153 0.7317637
D_PSD_67 52 0.6196234 0.73518515
D_PSD_67 53 0.62836146 0.7102067
D_PSD_67 54 0.6348547 0.6903955
D_PSD_67 55 0.6577058 0.6905561
D_PSD_67 56 0.64601135 0.6744117
D_PSD_67 57 0.66408503 0.6723686
D_PSD_67 58 0.6724615 0.6566036
D_PSD_67 59 0.665267 0.6406577
D_PSD_67 60 0.6838291 0.64285177
D_PSD_67 61 0.69848853 0.6311547
D_PSD_76 0 0.36633322 0.45621347
D_PSD_76 1 0.37241194 0.45241427
D_PSD_76 2 0.3716521 0.44481587
D_PSD_76 3 0.37013248 0.4303789
D_PSD_76 4 0.37013248 0.41594195
D_PSD_76 5 0.3716521 0.401505
D_PSD_76 6 0.37393165 0.38706803
D_PSD_76 7 0.38001037 0.37263107
D_PSD_76 8 0.3784907 0.36503267
D_PSD_76 9 0.37089223 0.36883187
D_PSD_76 10 0.3617742 0.38326883
D_PSD_76 11 0.35721517 0.3977058
D_PSD_76 12 0.35569546 0.41214275
D_PSD_76 13 0.35493562 0.4265797
D_PSD_76 14 0.35645533 0.44101667
D_PSD_76 15 0.36742568 0.4511333
D_PSD_76 16 0.36601117 0.44832426
