id index x y
D_PSD_21 53 0.105023697018623350000000000000 0.365120470523834230000000000000
D_PSD_21 54 0.132891863584518430000000000000 0.364995479583740230000000000000
D_PSD_10 0 -0.199829265475273130000000000000 0.332314610481262200000000000000
D_PSD_10 1 -0.163518995046615600000000000000 0.314807981252670300000000000000
D_PSD_10 2 -0.151847824454307560000000000000 0.296652883291244500000000000000
D_PSD_10 3 -0.158331736922264100000000000000 0.277849376201629640000000000000
D_PSD_10 4 -0.173244789242744450000000000000 0.240890711545944200000000000000
D_PSD_10 5 -0.188157826662063600000000000000 0.203932061791419980000000000000
D_PSD_10 6 -0.203719258308410640000000000000 0.166973412036895750000000000000
D_PSD_10 7 -0.219280704855918880000000000000 0.130663156509399410000000000000
D_PSD_10 8 -0.233545348048210140000000000000 0.093704491853713990000000000000
D_PSD_10 9 -0.241974458098411560000000000000 0.075549364089965820000000000000
D_PSD_10 10 -0.256239145994186400000000000000 0.058691009879112244000000000000
D_PSD_10 11 -0.293197840452194200000000000000 0.082681611180305480000000000000
D_PSD_10 12 -0.305517405271530150000000000000 0.094352722167968750000000000000
D_PSD_10 13 -0.317836970090866100000000000000 0.105375438928604130000000000000
D_PSD_10 14 -0.310056209564209000000000000000 0.117695003747940060000000000000
D_PSD_10 15 -0.292549610137939450000000000000 0.154005274176597600000000000000
D_PSD_10 16 -0.276339769363403300000000000000 0.190963923931121830000000000000
D_PSD_10 17 -0.261426717042923000000000000000 0.227922573685646060000000000000
D_PSD_10 18 -0.245216891169548030000000000000 0.264881223440170300000000000000
D_PSD_10 19 -0.229655444622039800000000000000 0.301839888095855700000000000000
D_PSD_10 20 -0.217984348535537720000000000000 0.320643424987792970000000000000
D_PSD_10 21 -0.185417547821998600000000000000 0.309985041618347170000000000000
D_PSD_10 22 -0.170650571584701540000000000000 0.301299244165420530000000000000
D_PSD_10 23 -0.170379847288131700000000000000 0.288615822792053200000000000000
D_PSD_10 24 -0.181578665971755980000000000000 0.261479109525680540000000000000
D_PSD_10 25 -0.198208019137382500000000000000 0.222411349415779100000000000000
D_PSD_10 26 -0.213121056556701660000000000000 0.185452699661254880000000000000
D_PSD_10 27 -0.226055964827537540000000000000 0.153907507658004760000000000000
D_PSD_10 28 -0.242950528860092160000000000000 0.113796651363372800000000000000
D_PSD_10 29 -0.252567678689956670000000000000 0.087671875953674320000000000000
D_PSD_10 30 -0.256117910146713260000000000000 0.071186780929565430000000000000
D_PSD_10 31 -0.266878336668014500000000000000 0.082806035876274110000000000000
D_PSD_10 32 -0.289883136749267600000000000000 0.099395349621772770000000000000
D_PSD_10 33 -0.299366146326065060000000000000 0.107392311096191400000000000000
D_PSD_10 34 -0.288028568029403700000000000000 0.125383138656616200000000000000
D_PSD_10 35 -0.268971353769302370000000000000 0.168358236551284800000000000000
D_PSD_10 36 -0.253898084163665770000000000000 0.205519109964370730000000000000
D_PSD_10 37 -0.238880455493927000000000000000 0.241091579198837280000000000000
D_PSD_10 38 -0.222067445516586300000000000000 0.280620425939559940000000000000
D_PSD_10 39 -0.256501615047454830000000000000 0.140361398458480830000000000000
D_PSD_10 40 -0.214583203196525570000000000000 0.296874910593032840000000000000
D_PSD_10 41 -0.223507046699523930000000000000 0.311745703220367430000000000000
D_PSD_10 42 -0.207916557788848880000000000000 0.307916611433029200000000000000
D_PSD_10 43 -0.201458230614662170000000000000 0.315833270549774170000000000000
D_PSD_10 44 -0.201457202434539800000000000000 0.297133743762969970000000000000
D_PSD_11 0 0.279348611831665040000000000000 0.142561316490173340000000000000
D_PSD_11 1 0.297503650188446040000000000000 0.114680200815200800000000000000
D_PSD_11 2 0.324736267328262330000000000000 0.098470188677310940000000000000
D_PSD_11 3 0.354562461376190200000000000000 0.088095754384994500000000000000
D_PSD_11 4 0.383091866970062260000000000000 0.070588953793048860000000000000
D_PSD_11 5 0.402543723583221440000000000000 0.041411031037569046000000000000
D_PSD_11 6 0.409027576446533200000000000000 0.011584758758544922000000000000
D_PSD_11 7 0.399949938058853150000000000000 -0.017593078315258026000000000000
D_PSD_11 8 0.390223979949951170000000000000 -0.020835027098655700000000000000
D_PSD_11 9 0.380498051643371600000000000000 -0.013054236769676208000000000000
D_PSD_11 10 0.372068911790847800000000000000 -0.003328263759613037000000000000
D_PSD_11 11 0.351968646049499500000000000000 0.008342944085597992000000000000
D_PSD_11 12 0.322790861129760740000000000000 0.025849752128124237000000000000
D_PSD_11 13 0.293613016605377200000000000000 0.037520989775657654000000000000
D_PSD_11 14 0.267028838396072400000000000000 0.066050529479980470000000000000
D_PSD_11 15 0.254709392786026000000000000000 0.095228426158428190000000000000
D_PSD_11 16 0.248873844742774960000000000000 0.104954391717910770000000000000
D_PSD_11 17 0.243038311600685120000000000000 0.114680364727973940000000000000
D_PSD_11 18 0.249522298574447630000000000000 0.124406293034553530000000000000
D_PSD_11 19 0.276923090219497700000000000000 0.125356286764144900000000000000
D_PSD_11 20 0.288401693105697630000000000000 0.104632414877414700000000000000
D_PSD_11 21 0.307778298854827900000000000000 0.090402871370315550000000000000
D_PSD_11 22 0.337262451648712160000000000000 0.079739809036254880000000000000
D_PSD_11 23 0.367680937051773070000000000000 0.066200800240039830000000000000
D_PSD_11 24 0.382911831140518200000000000000 0.049076810479164124000000000000
D_PSD_11 25 0.393466114997863770000000000000 0.026497922837734222000000000000
D_PSD_11 26 0.391845017671585100000000000000 -0.003004126250743866000000000000
D_PSD_11 27 0.392929345369339000000000000000 -0.010537602007389069000000000000
D_PSD_11 28 0.382150530815124500000000000000 0.005608916282653809000000000000
D_PSD_11 29 0.354615002870559700000000000000 0.022165499627590180000000000000
D_PSD_11 30 0.343893021345138550000000000000 0.026012517511844635000000000000
D_PSD_11 31 0.329294681549072270000000000000 0.040254488587379456000000000000
D_PSD_11 32 0.308201968669891360000000000000 0.046598501503467560000000000000
D_PSD_11 33 0.288817971944808960000000000000 0.058528210967779160000000000000
D_PSD_11 34 0.273424655199050900000000000000 0.084765806794166560000000000000
D_PSD_11 35 0.262194544076919560000000000000 0.106146134436130520000000000000
D_PSD_11 36 0.257830649614334100000000000000 0.114572189748287200000000000000
D_PSD_11 37 0.270223140716552730000000000000 0.111730195581913000000000000000
D_PSD_45 0 -0.064980424940586090000000000000 0.680097758769989000000000000000
D_PSD_45 1 -0.059531591832637790000000000000 0.676404953002929700000000000000
D_PSD_45 2 -0.059531591832637790000000000000 0.670865893363952600000000000000
D_PSD_45 3 -0.056504461914300920000000000000 0.659787714481353800000000000000
D_PSD_45 4 -0.060137018561363220000000000000 0.655479490756988500000000000000
D_PSD_45 5 -0.065585851669311520000000000000 0.659172296524047900000000000000
D_PSD_45 6 -0.070429250597953800000000000000 0.670250415802002000000000000000
D_PSD_45 7 -0.070429250597953800000000000000 0.675789475440979000000000000000
D_PSD_45 8 -0.060592483729124070000000000000 0.659609913825988800000000000000
D_PSD_45 9 -0.061358481645584106000000000000 0.661935567855835000000000000000
D_PSD_45 10 -0.063644155859947200000000000000 0.663319766521453900000000000000
D_PSD_45 11 -0.063644163310527800000000000000 0.666137695312500000000000000000
D_PSD_45 12 -0.065783947706222530000000000000 0.667818546295166000000000000000
D_PSD_45 13 -0.064373649656772610000000000000 0.671081423759460400000000000000
D_PSD_45 14 -0.066999748349189760000000000000 0.673454403877258300000000000000
D_PSD_45 15 -0.063741452991962430000000000000 0.675580143928527800000000000000
D_PSD_45 16 -0.067714288830757140000000000000 0.664040625095367400000000000000
D_PSD_45 17 -0.057172685861587524000000000000 0.662233054637908900000000000000
D_PSD_45 18 -0.058193393051624300000000000000 0.665968537330627400000000000000
D_PSD_45 19 -0.059531591832637790000000000000 0.673948764801025400000000000000
D_PSD_45 20 -0.067786172032356260000000000000 0.677879333496093800000000000000
D_PSD_74 0 -0.046100135892629620000000000000 0.794299662113189700000000000000
D_PSD_74 1 -0.036413323134183884000000000000 0.794299662113189700000000000000
D_PSD_74 2 -0.026726517826318740000000000000 0.786914288997650100000000000000
D_PSD_74 3 -0.026726517826318740000000000000 0.777067124843597400000000000000
D_PSD_74 4 -0.030359065160155296000000000000 0.767219901084899900000000000000
D_PSD_74 5 -0.050338126718997955000000000000 0.757372617721557600000000000000
D_PSD_74 6 -0.065473765134811400000000000000 0.738909184932708700000000000000
D_PSD_74 7 -0.070922590792179110000000000000 0.719214558601379400000000000000
D_PSD_74 8 -0.073344297707080840000000000000 0.698904514312744100000000000000
D_PSD_74 9 -0.073344290256500240000000000000 0.679209768772125200000000000000
D_PSD_74 10 -0.072133451700210570000000000000 0.673055231571197500000000000000
D_PSD_74 11 -0.076371431350708010000000000000 0.666900694370269800000000000000
D_PSD_74 12 -0.083031110465526580000000000000 0.671824276447296100000000000000
D_PSD_74 13 -0.090296223759651180000000000000 0.692134439945221000000000000000
D_PSD_74 14 -0.093323349952697750000000000000 0.711829185485839800000000000000
D_PSD_74 15 -0.093928776681423190000000000000 0.731523752212524400000000000000
D_PSD_74 16 -0.092717923223972320000000000000 0.751833558082580600000000000000
D_PSD_74 17 -0.084847390651702880000000000000 0.771528124809265100000000000000
D_PSD_74 18 -0.066079184412956240000000000000 0.786298871040344200000000000000
D_PSD_74 19 -0.041256733238697050000000000000 0.783221602439880400000000000000
D_PSD_74 20 -0.036795306950807570000000000000 0.783014297485351600000000000000
D_PSD_74 21 -0.035110298544168470000000000000 0.772614538669586200000000000000
D_PSD_74 22 -0.041043646633625030000000000000 0.770464360713958700000000000000
D_PSD_74 23 -0.054711330682039260000000000000 0.764042913913726800000000000000
D_PSD_74 24 -0.065739847719669340000000000000 0.753606438636779800000000000000
D_PSD_74 25 -0.072425097227096560000000000000 0.742675662040710400000000000000
D_PSD_74 26 -0.075160577893257140000000000000 0.729062020778656000000000000000
D_PSD_74 27 -0.081214830279350280000000000000 0.709059536457061800000000000000
D_PSD_74 28 -0.081517547369003300000000000000 0.689057111740112300000000000000
D_PSD_74 29 -0.078490413725376130000000000000 0.676132440567016600000000000000
D_PSD_74 30 -0.083031110465526580000000000000 0.701981782913208000000000000000
D_PSD_74 31 -0.083636537194252010000000000000 0.721676409244537400000000000000
D_PSD_74 32 -0.082425683736801150000000000000 0.741678714752197300000000000000
D_PSD_74 33 -0.078933730721473700000000000000 0.760592937469482400000000000000
D_PSD_74 34 -0.071718618273735050000000000000 0.771261930465698200000000000000
D_PSD_74 35 -0.054110303521156310000000000000 0.779902577400207500000000000000
D_PSD_05 0 -0.010020376183092594000000000000 0.574136555194854700000000000000
D_PSD_05 1 0.009431521408259869000000000000 0.573488116264343300000000000000
D_PSD_05 2 0.029531830921769142000000000000 0.570894598960876500000000000000
D_PSD_05 3 0.048983760178089140000000000000 0.563762247562408400000000000000
D_PSD_05 4 0.054170921444892880000000000000 0.557926654815673800000000000000
D_PSD_05 5 0.054170917719602585000000000000 0.551442682743072500000000000000
D_PSD_05 6 0.054170917719602585000000000000 0.544310331344604500000000000000
D_PSD_05 7 0.049632139503955840000000000000 0.524858355522155800000000000000
D_PSD_05 8 0.041851367801427840000000000000 0.515132486820221000000000000000
D_PSD_05 9 0.031477030366659164000000000000 0.510593652725219700000000000000
D_PSD_05 10 0.012025136500597000000000000000 0.509296894073486300000000000000
D_PSD_05 11 -0.008075176738202572000000000000 0.508648514747619600000000000000
D_PSD_05 12 -0.027527080848813057000000000000 0.509945273399353000000000000000
D_PSD_05 13 -0.037253022193908690000000000000 0.513187229633331300000000000000
D_PSD_05 14 -0.046978965401649475000000000000 0.522913277149200400000000000000
D_PSD_05 15 -0.052814546972513200000000000000 0.542365074157714800000000000000
D_PSD_05 16 -0.053462930023670200000000000000 0.552091062068939200000000000000
D_PSD_05 17 -0.049572564661502840000000000000 0.562465429306030300000000000000
D_PSD_05 18 -0.030120663344860077000000000000 0.570894539356231700000000000000
D_PSD_05 19 -0.000294417113764211540000000000 0.566680014133453400000000000000
D_PSD_05 20 0.018861358985304832000000000000 0.565182387828826900000000000000
D_PSD_05 21 0.038885604590177536000000000000 0.561242699623107900000000000000
D_PSD_05 22 0.046380892395973206000000000000 0.557349085807800300000000000000
D_PSD_05 23 0.046714369207620620000000000000 0.547876477241516100000000000000
D_PSD_05 24 0.045741762965917590000000000000 0.534584343433380100000000000000
D_PSD_05 25 0.040964491665363310000000000000 0.523719966411590600000000000000
D_PSD_05 26 0.036664206534624100000000000000 0.519671261310577400000000000000
D_PSD_05 27 0.021751090884208680000000000000 0.517401874065399200000000000000
D_PSD_05 28 0.001974972896277904500000000000 0.515780866146087600000000000000
D_PSD_05 29 -0.017801137641072273000000000000 0.515780866146087600000000000000
D_PSD_05 30 -0.032390054315328600000000000000 0.517726063728332500000000000000
D_PSD_05 31 -0.037619829177856445000000000000 0.522195518016815200000000000000
D_PSD_05 32 -0.044490367174148560000000000000 0.533804297447204600000000000000
D_PSD_05 33 -0.046129778027534485000000000000 0.547848403453826900000000000000
D_PSD_05 34 -0.045682184398174286000000000000 0.557278275489807100000000000000
D_PSD_05 35 -0.039846602827310560000000000000 0.560520231723785400000000000000
D_PSD_05 36 -0.019077988341450690000000000000 0.564932227134704600000000000000
D_PSD_05 37 -0.019627692177891730000000000000 0.550459325313568100000000000000
D_PSD_05 38 0.005089934915304184000000000000 0.549222111701965300000000000000
D_PSD_05 39 0.025987416505813600000000000000 0.547994613647460900000000000000
D_PSD_05 40 -0.029399236664175987000000000000 0.531478345394134500000000000000
D_PSD_05 41 -0.007735731080174446000000000000 0.532534003257751500000000000000
D_PSD_05 42 0.013348696753382683000000000000 0.532482564449310300000000000000
D_PSD_05 43 0.033024594187736510000000000000 0.531961619853973400000000000000
D_PSD_30 0 -0.031910147517919540000000000000 0.787568569183349600000000000000
D_PSD_30 1 0.003809980815276503600000000000 0.787568628787994400000000000000
D_PSD_30 2 0.040135521441698074000000000000 0.786337733268737800000000000000
D_PSD_30 3 0.076461099088191990000000000000 0.774028658866882300000000000000
D_PSD_30 4 0.086147904396057130000000000000 0.755564987659454300000000000000
D_PSD_30 5 0.089175045490264890000000000000 0.737101376056671100000000000000
D_PSD_30 6 0.089175052940845490000000000000 0.700174033641815200000000000000
D_PSD_30 7 0.083120808005332950000000000000 0.663862228393554700000000000000
D_PSD_30 8 -0.087003901600837710000000000000 0.673094034194946300000000000000
D_PSD_30 9 -0.091241873800754550000000000000 0.710021317005157500000000000000
D_PSD_30 10 -0.089425601065158840000000000000 0.746948659420013400000000000000
D_PSD_30 11 -0.085793048143386840000000000000 0.765412330627441400000000000000
D_PSD_30 12 -0.068235702812671660000000000000 0.777105927467346200000000000000
D_PSD_30 13 -0.014050082303583622000000000000 0.772490024566650400000000000000
D_PSD_30 14 0.021972760558128357000000000000 0.772490024566650400000000000000
D_PSD_30 15 0.054964102804660800000000000000 0.767692148685455300000000000000
D_PSD_30 16 0.068602085113525390000000000000 0.759653210639953600000000000000
D_PSD_30 17 0.072223134338855740000000000000 0.746333181858062700000000000000
D_PSD_30 18 0.074644818902015690000000000000 0.718637704849243200000000000000
D_PSD_30 19 0.071382120251655580000000000000 0.684411644935607900000000000000
D_PSD_30 20 -0.074592672288417820000000000000 0.691557645797729500000000000000
D_PSD_30 21 -0.075803525745868680000000000000 0.728484988212585400000000000000
D_PSD_30 22 -0.071565538644790650000000000000 0.756180465221405000000000000000
D_PSD_30 23 -0.050072927027940750000000000000 0.769720435142517100000000000000
D_PSD_30 24 -0.033092934638261795000000000000 0.740696132183075000000000000000
D_PSD_30 25 0.020828209817409515000000000000 0.746024370193481400000000000000
D_PSD_30 26 -0.040901172906160355000000000000 0.702975094318389900000000000000
D_PSD_30 27 -0.000085532432422041890000000000 0.708997845649719200000000000000
D_PSD_30 28 0.043866124004125595000000000000 0.713471055030822800000000000000
D_PSD_30 29 -0.046414822340011600000000000000 0.673715233802795400000000000000
D_PSD_30 30 -0.015417458489537239000000000000 0.674398779869079600000000000000
D_PSD_30 31 0.024204025045037270000000000000 0.676421582698822000000000000000
D_PSD_30 32 -0.033229887485504150000000000000 0.645014047622680700000000000000
D_PSD_30 33 0.003922639880329370500000000000 0.639268755912780800000000000000
D_PSD_30 34 -0.083907380700111390000000000000 0.653976202011108400000000000000
D_PSD_30 35 -0.075607582926750180000000000000 0.624973058700561500000000000000
D_PSD_30 36 -0.069123379886150360000000000000 0.609416842460632300000000000000
D_PSD_30 37 -0.053042504936456680000000000000 0.594124197959899900000000000000
D_PSD_30 38 -0.029958650469779968000000000000 0.581468284130096400000000000000
D_PSD_30 39 -0.018805820494890213000000000000 0.575667619705200200000000000000
D_PSD_30 40 -0.008949789218604565000000000000 0.570921599864959700000000000000
D_PSD_30 41 0.008168528787791729000000000000 0.570394277572631800000000000000
D_PSD_30 42 0.020099425688385963000000000000 0.575931251049041700000000000000
D_PSD_30 43 0.031511645764112470000000000000 0.580940842628479000000000000000
D_PSD_30 44 0.052779812365770340000000000000 0.594124078750610400000000000000
D_PSD_30 45 0.066785708069801330000000000000 0.611526012420654300000000000000
D_PSD_30 46 0.072491817176342010000000000000 0.625763952732086200000000000000
D_PSD_30 47 0.078976161777973180000000000000 0.651075839996337900000000000000
D_PSD_30 48 0.066526487469673160000000000000 0.661358833312988300000000000000
D_PSD_30 49 0.061339035630226135000000000000 0.643956899642944300000000000000
D_PSD_30 50 0.055632926523685455000000000000 0.626554965972900400000000000000
D_PSD_30 51 0.021655665710568428000000000000 0.592805862426757800000000000000
D_PSD_30 52 0.010243457742035389000000000000 0.587268829345703100000000000000
D_PSD_30 53 -0.000650011119432747400000000000 0.584632217884063700000000000000
D_PSD_30 54 -0.008431075140833855000000000000 0.585686922073364300000000000000
D_PSD_30 55 -0.018027704209089280000000000000 0.590169191360473600000000000000
D_PSD_30 56 -0.033330485224723816000000000000 0.597288191318512000000000000000
D_PSD_30 57 -0.048892620950937270000000000000 0.608625769615173300000000000000
D_PSD_30 58 -0.057970490306615830000000000000 0.621018052101135300000000000000
D_PSD_30 59 -0.065232835710048680000000000000 0.641847610473632800000000000000
D_PSD_30 60 -0.071198292076587680000000000000 0.666895747184753400000000000000
D_PSD_30 61 0.032289762049913406000000000000 0.650021135807037400000000000000
D_PSD_30 62 -0.001168749528005719200000000000 0.610735058784484900000000000000
D_PSD_30 63 0.034105319529771805000000000000 0.598606467247009300000000000000
D_PSD_30 64 0.051807198673486710000000000000 0.614426374435424800000000000000
D_PSD_30 65 0.027296923100948334000000000000 0.620556592941284200000000000000
D_PSD_26 0 0.031550016254186630000000000000 0.577143490314483600000000000000
D_PSD_26 1 0.042572759091854095000000000000 0.574549853801727300000000000000
D_PSD_26 2 0.052298702299594880000000000000 0.563527107238769500000000000000
D_PSD_26 3 0.052298702299594880000000000000 0.551855981349945100000000000000
D_PSD_26 4 0.045814730226993560000000000000 0.540833294391632100000000000000
D_PSD_26 5 0.034143593162298200000000000000 0.536294460296630900000000000000
D_PSD_26 6 0.028308017179369926000000000000 0.536294460296630900000000000000
D_PSD_26 7 0.022472597658634186000000000000 0.538888037204742400000000000000
D_PSD_26 8 0.013395020738244057000000000000 0.549262404441833500000000000000
D_PSD_26 9 0.011449841782450676000000000000 0.560933589935302700000000000000
D_PSD_26 10 0.014043438248336315000000000000 0.566769123077392600000000000000
D_PSD_26 11 0.019879002124071120000000000000 0.571307897567749000000000000000
D_PSD_26 12 0.037061385810375214000000000000 0.571307897567749000000000000000
D_PSD_26 13 0.044436663389205930000000000000 0.565688550472259500000000000000
D_PSD_26 14 0.047435734421014786000000000000 0.557691574096679700000000000000
D_PSD_26 15 0.045425638556480410000000000000 0.548923015594482400000000000000
D_PSD_26 16 0.038832936435937880000000000000 0.544248819351196300000000000000
D_PSD_26 17 0.030308866873383522000000000000 0.541750192642211900000000000000
D_PSD_26 18 0.026134774088859558000000000000 0.541981935501098600000000000000
D_PSD_26 19 0.021653551608324050000000000000 0.547093152999877900000000000000
D_PSD_26 20 0.016961220651865005000000000000 0.555097997188568100000000000000
D_PSD_26 21 0.017137303948402405000000000000 0.563106954097747800000000000000
D_PSD_26 22 0.019787656143307686000000000000 0.564808428287506100000000000000
D_PSD_26 23 0.030107807368040085000000000000 0.569130480289459200000000000000
D_PSD_26 24 0.033201061189174650000000000000 0.556574046611785900000000000000
D_PSD_63 0 -0.051817208528518680000000000000 0.657791376113891600000000000000
D_PSD_63 1 -0.039103262126445770000000000000 0.657175898551940900000000000000
D_PSD_63 2 -0.032443579286336900000000000000 0.654098570346832300000000000000
D_PSD_63 3 -0.026389313861727715000000000000 0.647328555583953900000000000000
D_PSD_63 4 -0.023967608809471130000000000000 0.634404063224792500000000000000
D_PSD_63 5 -0.029416445642709732000000000000 0.620864033699035600000000000000
D_PSD_63 6 -0.034865282475948334000000000000 0.614709556102752700000000000000
D_PSD_63 7 -0.041524969041347504000000000000 0.613478660583496100000000000000
D_PSD_63 8 -0.054844334721565250000000000000 0.614094138145446800000000000000
D_PSD_63 9 -0.060898587107658386000000000000 0.617171347141265900000000000000
D_PSD_63 10 -0.066952846944332120000000000000 0.623325824737548800000000000000
D_PSD_63 11 -0.070585399866104130000000000000 0.636865854263305700000000000000
D_PSD_63 12 -0.069374546408653260000000000000 0.643020391464233400000000000000
D_PSD_63 13 -0.065136566758155820000000000000 0.649790406227111800000000000000
D_PSD_63 14 -0.045460231602191925000000000000 0.639943122863769500000000000000
D_PSD_63 15 -0.040933638811111450000000000000 0.640725195407867400000000000000
D_PSD_63 16 -0.042135972529649734000000000000 0.631039142608642600000000000000
D_PSD_63 17 -0.048184651881456375000000000000 0.631634473800659200000000000000
D_PSD_63 18 -0.053298253566026690000000000000 0.631164491176605200000000000000
D_PSD_63 19 -0.052646040916442870000000000000 0.639272391796112100000000000000
D_PSD_81 0 -0.141447469592094420000000000000 0.403141319751739500000000000000
D_PSD_81 1 -0.149360090494155880000000000000 0.390236854553222660000000000000
D_PSD_81 2 -0.137567982077598570000000000000 0.378119409084320070000000000000
D_PSD_81 3 -0.165707916021347050000000000000 0.382863372564315800000000000000
D_PSD_81 4 -0.174859151244163500000000000000 0.382284492254257200000000000000
D_PSD_81 5 -0.182294502854347230000000000000 0.373453319072723400000000000000
D_PSD_81 6 -0.177140012383461000000000000000 0.364591270685195900000000000000
D_PSD_81 7 -0.187855884432792660000000000000 0.352428495883941650000000000000
D_PSD_81 8 -0.174423515796661380000000000000 0.341976761817932130000000000000
D_PSD_81 9 -0.169929221272468570000000000000 0.336288660764694200000000000000
D_PSD_81 10 -0.178684562444686900000000000000 0.333805620670318600000000000000
D_PSD_81 11 -0.185220777988433840000000000000 0.323836416006088260000000000000
D_PSD_81 12 -0.177527129650115970000000000000 0.315502405166626000000000000000
D_PSD_81 13 -0.148381873965263370000000000000 0.312292158603668200000000000000
D_PSD_81 14 -0.119129531085491180000000000000 0.311753123998641970000000000000
D_PSD_81 15 -0.128682717680931100000000000000 0.297183364629745500000000000000
D_PSD_81 16 -0.128952234983444200000000000000 0.282557368278503400000000000000
D_PSD_81 17 -0.118612550199031830000000000000 0.277423024177551270000000000000
D_PSD_81 18 -0.110781624913215640000000000000 0.284349232912063600000000000000
D_PSD_81 19 -0.102315276861190800000000000000 0.291408300399780300000000000000
D_PSD_81 20 -0.076099976897239690000000000000 0.305469691753387450000000000000
D_PSD_81 21 -0.050783179700374600000000000000 0.320669591426849370000000000000
D_PSD_81 22 -0.041631918400526050000000000000 0.321247935295105000000000000000
D_PSD_81 23 -0.032348383218050000000000000000 0.321192234754562400000000000000
D_PSD_81 24 -0.025548046454787254000000000000 0.329891324043273900000000000000
D_PSD_81 25 -0.026781402528285980000000000000 0.358112752437591550000000000000
D_PSD_81 26 -0.027995154261589050000000000000 0.367131859064102200000000000000
D_PSD_81 27 -0.038573354482650760000000000000 0.370229631662368800000000000000
D_PSD_81 28 -0.048755735158920290000000000000 0.371423512697219850000000000000
D_PSD_81 29 -0.079353421926498410000000000000 0.381616830825805660000000000000
D_PSD_81 30 -0.109026789665222170000000000000 0.387366473674774170000000000000
D_PSD_81 31 -0.139509558677673340000000000000 0.393121004104614260000000000000
D_PSD_81 32 -0.152007266879081730000000000000 0.368570923805236800000000000000
D_PSD_81 33 -0.169050976634025570000000000000 0.371773362159729000000000000000
D_PSD_81 34 -0.176706582307815550000000000000 0.353022426366806030000000000000
D_PSD_81 35 -0.169976219534873960000000000000 0.352050304412841800000000000000
D_PSD_81 36 -0.172194495797157300000000000000 0.324889749288558960000000000000
D_PSD_81 37 -0.165132865309715270000000000000 0.324371576309204100000000000000
D_PSD_81 38 -0.133654177188873300000000000000 0.323865145444870000000000000000
D_PSD_81 39 -0.115845948457717900000000000000 0.297699630260467530000000000000
D_PSD_81 40 -0.118971124291419980000000000000 0.291157543659210200000000000000
D_PSD_81 41 -0.093194931745529170000000000000 0.310909122228622440000000000000
D_PSD_81 42 -0.067121803760528560000000000000 0.322884142398834230000000000000
D_PSD_81 43 -0.048848211765289310000000000000 0.333654940128326400000000000000
D_PSD_81 44 -0.039170145988464355000000000000 0.332497179508209230000000000000
D_PSD_81 45 -0.032931402325630190000000000000 0.328746587038040160000000000000
D_PSD_81 46 -0.038226403295993805000000000000 0.341493397951126100000000000000
D_PSD_81 47 -0.031600493937730790000000000000 0.362916886806488040000000000000
D_PSD_81 48 -0.042234182357788086000000000000 0.359074085950851440000000000000
D_PSD_81 49 -0.068747855722904200000000000000 0.367099523544311500000000000000
D_PSD_81 50 -0.092814393341541290000000000000 0.371784448623657200000000000000
D_PSD_81 51 -0.113185428082942960000000000000 0.375487059354782100000000000000
D_PSD_81 52 -0.130623862147331240000000000000 0.387559562921524050000000000000
D_PSD_81 53 -0.092541202902793880000000000000 0.348923355340957640000000000000
D_PSD_81 54 -0.120183065533638000000000000000 0.345375090837478640000000000000
D_PSD_70 0 -0.068215563893318180000000000000 0.668214082717895500000000000000
D_PSD_70 1 -0.054987769573926926000000000000 0.668214082717895500000000000000
D_PSD_70 2 -0.045650497078895570000000000000 0.658326625823974600000000000000
D_PSD_70 3 -0.053042501211166380000000000000 0.646066248416900600000000000000
D_PSD_70 4 -0.066659346222877500000000000000 0.646066188812255900000000000000
D_PSD_70 5 -0.075607568025588990000000000000 0.649625658988952600000000000000
D_PSD_70 6 -0.075996607542037960000000000000 0.659117579460144000000000000000
D_PSD_70 7 -0.054914984852075580000000000000 0.657528221607208300000000000000
D_PSD_70 8 -0.061876762658357620000000000000 0.661804199218750000000000000000
D_PSD_70 9 -0.068348437547683720000000000000 0.655076444149017300000000000000
D_PSD_41 0 -0.045993946492671970000000000000 0.668021857738494900000000000000
D_PSD_41 1 -0.042361393570899960000000000000 0.666175484657287600000000000000
D_PSD_41 2 -0.041150540113449100000000000000 0.661867320537567100000000000000
D_PSD_41 3 -0.044177670031785965000000000000 0.658174633979797400000000000000
D_PSD_41 4 -0.048415649682283400000000000000 0.660021007061004600000000000000
D_PSD_41 5 -0.049626491963863370000000000000 0.664329171180725100000000000000
D_PSD_41 6 -0.045300826430320740000000000000 0.663726747035980200000000000000
D_PSD_15 0 -0.054278567433357240000000000000 0.509013295173645000000000000000
D_PSD_15 1 -0.028342699632048607000000000000 0.505771279335022000000000000000
D_PSD_15 2 -0.002406842308118939400000000000 0.504474520683288600000000000000
D_PSD_15 3 0.024177404120564460000000000000 0.505122900009155300000000000000
D_PSD_15 4 0.050113290548324585000000000000 0.509013295173645000000000000000
D_PSD_15 5 0.058542460203170776000000000000 0.505122900009155300000000000000
D_PSD_15 6 0.058542460203170776000000000000 0.496045351028442400000000000000
D_PSD_15 7 0.057245653122663500000000000000 0.486967772245407100000000000000
D_PSD_15 8 0.051410071551799774000000000000 0.461031943559646600000000000000
D_PSD_15 9 0.041035741567611694000000000000 0.434447705745697000000000000000
D_PSD_15 10 0.028067808598279953000000000000 0.408511847257614140000000000000
D_PSD_15 11 0.013154686428606510000000000000 0.381927549839019800000000000000
