Time Value
6.5000000000 -6.0000000000
6.7109999657 -6.0000000000
6.9219999313 6.0000000000
7.1329998970 6.0000000000
7.3559999466 6.0000000000
7.5780000687 -6.0000000000
7.8000001907 -6.0000000000
8.0220003128 -6.0000000000
8.2440004349 6.0000000000
8.4670000076 6.0000000000
8.6890001297 6.0000000000
8.9110002518 -6.0000000000
9.1330003738 -6.0000000000
9.3330001831 -6.0000000000
9.5329999924 6.0000000000
9.7329998016 6.0000000000
9.9560003281 6.0000000000
10.1780004501 -6.0000000000
10.3999996185 -6.0000000000
0.0000000000 0.0000000000
0.2109999955 0.0000000000
0.4219999909 0.0000000000
0.6330000162 0.0000000000
0.8560000062 0.0000000000
1.0779999495 0.0000000000
1.2999999523 0.0000000000
1.5110000372 0.0000000000
1.7220000029 0.0000000000
1.9329999685 0.0000000000
2.1559998989 0.0000000000
2.3780000210 0.0000000000
2.5999999046 0.0000000000
2.8220000267 0.0000000000
3.0439999104 0.0000000000
3.2669999599 0.0000000000
3.4779999256 0.0000000000
3.6889998913 0.0000000000
3.9000000954 0.0000000000
4.1110000610 0.0000000000
4.3220000267 0.0000000000
4.5329999924 0.0000000000
4.7560000420 0.0000000000
4.9780001640 0.0000000000
5.1999998093 0.0000000000
5.4219999313 0.0000000000
5.6440000534 0.0000000000
5.8670001030 0.0000000000
6.0780000687 0.0000000000
6.2890000343 0.0000000000
6.5000000000 0.0000000000
6.7109999657 0.0000000000
6.9219999313 0.0000000000
7.1329998970 0.0000000000
7.3559999466 0.0000000000
7.5780000687 0.0000000000
7.8000001907 0.0000000000
8.0220003128 0.0000000000
8.2440004349 0.0000000000
8.4670000076 0.0000000000
8.6890001297 0.0000000000
8.9110002518 0.0000000000
9.1330003738 0.0000000000
9.3330001831 0.0000000000
9.5329999924 0.0000000000
9.7329998016 0.0000000000
9.9560003281 0.0000000000
10.1780004501 0.0000000000
10.3999996185 0.0000000000
0.0000000000 0.0000000000
0.2109999955 0.0000000000
0.4219999909 0.0000000000
0.6330000162 0.0000000000
0.8560000062 0.0000000000
1.0779999495 0.0000000000
1.2999999523 0.0000000000
1.5110000372 0.0000000000
1.7220000029 0.0000000000
1.9329999685 0.0000000000
2.1559998989 0.0000000000
2.3780000210 0.0000000000
2.5999999046 0.0000000000
2.8220000267 0.0000000000
3.0439999104 0.0000000000
3.2669999599 0.0000000000
3.4779999256 0.0000000000
3.6889998913 0.0000000000
3.9000000954 0.0000000000
4.1110000610 0.0000000000
4.3220000267 0.0000000000
4.5329999924 0.0000000000
4.7560000420 0.0000000000
4.9780001640 0.0000000000
5.1999998093 0.0000000000
5.4219999313 0.0000000000
5.6440000534 0.0000000000
5.8670001030 0.0000000000
6.0780000687 0.0000000000
6.2890000343 0.0000000000
6.5000000000 0.0000000000
6.7109999657 0.0000000000
6.9219999313 0.0000000000
7.1329998970 0.0000000000
7.3559999466 0.0000000000
7.5780000687 0.0000000000
7.8000001907 0.0000000000
8.0220003128 0.0000000000
8.2440004349 0.0000000000
8.4670000076 0.0000000000
8.6890001297 0.0000000000
8.9110002518 0.0000000000
9.1330003738 0.0000000000
9.3330001831 0.0000000000
9.5329999924 0.0000000000
9.7329998016 0.0000000000
9.9560003281 0.0000000000
10.1780004501 0.0000000000
10.3999996185 0.0000000000
0.0000000000 0.0000000000
0.2109999955 0.0000000000
0.4219999909 0.0000000000
0.6330000162 0.0000000000
0.8560000062 0.0000000000
1.0779999495 0.0000000000
1.2999999523 0.0000000000
1.5110000372 0.0000000000
1.7220000029 0.0000000000
1.9329999685 0.0000000000
2.1559998989 0.0000000000
2.3780000210 0.0000000000
2.5999999046 0.0000000000
2.8220000267 0.0000000000
3.0439999104 0.0000000000
3.2669999599 0.0000000000
3.4779999256 0.0000000000
3.6889998913 0.0000000000
3.9000000954 0.0000000000
4.1110000610 0.0000000000
4.3220000267 0.0000000000
4.5329999924 0.0000000000
4.7560000420 0.0000000000
4.9780001640 0.0000000000
5.1999998093 0.0000000000
5.4219999313 0.0000000000
5.6440000534 0.0000000000
5.8670001030 0.0000000000
6.0780000687 0.0000000000
6.2890000343 0.0000000000
6.5000000000 0.0000000000
6.7109999657 0.0000000000
6.9219999313 0.0000000000
7.1329998970 0.0000000000
7.3559999466 0.0000000000
7.5780000687 0.0000000000
7.8000001907 0.0000000000
8.0220003128 0.0000000000
8.2440004349 0.0000000000
8.4670000076 0.0000000000
8.6890001297 0.0000000000
8.9110002518 0.0000000000
9.1330003738 0.0000000000
9.3330001831 0.0000000000
9.5329999924 0.0000000000
9.7329998016 0.0000000000
9.9560003281 0.0000000000
10.1780004501 0.0000000000
10.3999996185 0.0000000000
0.0000000000 0.0000000000
0.2109999955 0.0000000000
0.4219999909 0.0000000000
0.6330000162 0.0000000000
0.8560000062 0.0000000000
1.0779999495 0.0000000000
1.2999999523 0.0000000000
1.5110000372 0.0000000000
1.7220000029 0.0000000000
1.9329999685 0.0000000000
2.1559998989 0.0000000000
2.3780000210 0.0000000000
2.5999999046 0.0000000000
2.8220000267 0.0000000000
3.0439999104 0.0000000000
3.2669999599 0.0000000000
3.4779999256 0.0000000000
3.6889998913 0.0000000000
3.9000000954 0.0000000000
4.1110000610 0.0000000000
4.3220000267 0.0000000000
4.5329999924 0.0000000000
4.7560000420 0.0000000000
4.9780001640 0.0000000000
5.1999998093 0.0000000000
5.4219999313 0.0000000000
5.6440000534 0.0000000000
5.8670001030 0.0000000000
6.0780000687 0.0000000000
6.2890000343 0.0000000000
6.5000000000 0.0000000000
6.7109999657 0.0000000000
6.9219999313 0.0000000000
7.1329998970 0.0000000000
7.3559999466 0.0000000000
7.5780000687 0.0000000000
7.8000001907 0.0000000000
8.0220003128 0.0000000000
8.2440004349 0.0000000000
8.4670000076 0.0000000000
8.6890001297 0.0000000000
8.9110002518 0.0000000000
9.1330003738 0.0000000000
9.3330001831 0.0000000000
9.5329999924 0.0000000000
9.7329998016 0.0000000000
9.9560003281 0.0000000000
10.1780004501 0.0000000000
10.3999996185 0.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
0.0000000000 1.0000000000
10.3999996185 1.0000000000
