id index x y
D_PSD_34 12 -2.9113924E-4 0.6447438
D_PSD_22 0 0.11773282 0.41485927
D_PSD_22 1 0.13915691 0.40978462
D_PSD_22 2 0.16064575 0.3923906
D_PSD_22 3 0.17042953 0.38141912
D_PSD_22 4 0.17243263 0.37040678
D_PSD_22 5 0.15631154 0.35346347
D_PSD_22 6 0.14728183 0.34433833
D_PSD_22 7 0.13628991 0.33844492
D_PSD_22 8 0.114244714 0.33832902
D_PSD_22 9 0.09219271 0.33950987
D_PSD_22 10 0.07013046 0.34263596
D_PSD_22 11 0.059124917 0.33933607
D_PSD_22 12 0.048720025 0.345117
D_PSD_22 13 0.04341704 0.36713493
D_PSD_22 14 0.04141393 0.37814733
D_PSD_22 15 0.051750652 0.38533413
D_PSD_22 16 0.073744714 0.39517584
D_PSD_22 17 0.095718324 0.4089079
D_PSD_22 18 0.1278648 0.40466142
D_PSD_22 19 0.14358318 0.3964128
D_PSD_22 20 0.15909737 0.3811021
D_PSD_22 21 0.16397463 0.37587377
D_PSD_22 22 0.14806789 0.35328883
D_PSD_22 23 0.13995036 0.34777617
D_PSD_22 24 0.12521277 0.34876114
D_PSD_22 25 0.103172705 0.3476727
D_PSD_22 26 0.08198662 0.3493338
D_PSD_22 27 0.06275005 0.3492942
D_PSD_22 28 0.057162374 0.34721085
D_PSD_22 29 0.057747595 0.35593927
D_PSD_22 30 0.05376227 0.37270078
D_PSD_22 31 0.06486258 0.380422
D_PSD_22 32 0.07890274 0.3859474
D_PSD_22 33 0.090094246 0.39568797
D_PSD_22 34 0.10814062 0.40435565
D_PSD_22 35 0.1106515 0.38844383
D_PSD_22 36 0.12788832 0.3855683
D_PSD_22 37 0.07045134 0.36648318
D_PSD_22 38 0.093147516 0.3717448
D_PSD_22 39 0.116773576 0.3686449
D_PSD_22 40 0.14056852 0.3696785
D_PSD_21 0 0.14689827 0.42493597
D_PSD_21 1 0.15633631 0.41310164
D_PSD_21 2 0.14612244 0.39962715
D_PSD_21 3 0.17346616 0.40779242
D_PSD_21 4 0.18261938 0.4083424
D_PSD_21 5 0.19108321 0.4004915
D_PSD_21 6 0.18705659 0.39106327
D_PSD_21 7 0.19918558 0.38030928
D_PSD_21 8 0.1871391 0.36828634
D_PSD_21 9 0.18337762 0.36208928
D_PSD_21 10 0.19237179 0.36070058
D_PSD_21 11 0.20008327 0.35161024
D_PSD_21 12 0.19347177 0.34239417
D_PSD_21 13 0.16494162 0.33562744
D_PSD_21 14 0.1359774 0.33149865
D_PSD_21 15 0.14724806 0.31821275
D_PSD_21 16 0.14931245 0.30373064
D_PSD_21 17 0.139682 0.29736462
D_PSD_21 18 0.13105908 0.30327687
D_PSD_21 19 0.12178998 0.30924216
D_PSD_21 20 0.09404555 0.31997648
D_PSD_21 21 0.067053355 0.33195028
D_PSD_21 22 0.057900153 0.33140028
D_PSD_21 23 0.04869391 0.33020407
D_PSD_21 24 0.040876377 0.33800197
D_PSD_21 25 0.0386332 0.36616084
D_PSD_21 26 0.038729448 0.37526098
D_PSD_21 27 0.04884707 0.3796353
D_PSD_21 28 0.058805585 0.38207093
D_PSD_21 29 0.087919034 0.39594615
D_PSD_21 30 0.11666128 0.40529776
D_PSD_21 31 0.146206 0.41475368
D_PSD_21 32 0.16162525 0.3919251
D_PSD_21 33 0.17814657 0.3971972
D_PSD_21 34 0.18804766 0.37952918
D_PSD_21 35 0.18148768 0.37773737
D_PSD_21 36 0.18702617 0.35105532
D_PSD_21 37 0.18008171 0.3496735
D_PSD_21 38 0.14890358 0.34530294
D_PSD_21 39 0.1344451 0.31714833
D_PSD_21 40 0.13835049 0.31103966
D_PSD_21 41 0.110342875 0.32747477
D_PSD_21 42 0.082995936 0.3361555
D_PSD_21 43 0.06353742 0.34459975
D_PSD_21 44 0.054075077 0.34226155
D_PSD_21 45 0.04834444 0.3377732
D_PSD_21 46 0.05203306 0.35107377
D_PSD_21 47 0.042825434 0.37152088
D_PSD_21 48 0.05385055 0.36901355
D_PSD_21 49 0.07917753 0.38023573
D_PSD_21 50 0.1024862 0.38784194
D_PSD_21 51 0.12224786 0.3940191
D_PSD_21 52 0.13807091 0.4081428
D_PSD_21 53 0.1050237 0.36512047
D_PSD_21 54 0.13289186 0.36499548
D_PSD_10 0 -0.19982927 0.3323146
D_PSD_10 1 -0.163519 0.31480798
D_PSD_10 2 -0.15184782 0.29665288
D_PSD_10 3 -0.15833174 0.27784938
D_PSD_10 4 -0.17324479 0.24089071
D_PSD_10 5 -0.18815783 0.20393206
D_PSD_10 6 -0.20371926 0.16697341
D_PSD_10 7 -0.2192807 0.13066316
D_PSD_10 8 -0.23354535 0.09370449
D_PSD_10 9 -0.24197446 0.075549364
D_PSD_10 10 -0.25623915 0.05869101
D_PSD_10 11 -0.29319784 0.08268161
D_PSD_10 12 -0.3055174 0.09435272
D_PSD_10 13 -0.31783697 0.10537544
D_PSD_10 14 -0.3100562 0.117695004
D_PSD_10 15 -0.2925496 0.15400527
D_PSD_10 16 -0.27633977 0.19096392
D_PSD_10 17 -0.26142672 0.22792257
D_PSD_10 18 -0.24521689 0.26488122
D_PSD_10 19 -0.22965544 0.3018399
D_PSD_10 20 -0.21798435 0.32064342
D_PSD_10 21 -0.18541755 0.30998504
D_PSD_10 22 -0.17065057 0.30129924
D_PSD_10 23 -0.17037985 0.28861582
D_PSD_10 24 -0.18157867 0.2614791
D_PSD_10 25 -0.19820802 0.22241135
D_PSD_10 26 -0.21312106 0.1854527
D_PSD_10 27 -0.22605596 0.15390751
D_PSD_10 28 -0.24295053 0.11379665
D_PSD_10 29 -0.25256768 0.087671876
D_PSD_10 30 -0.2561179 0.07118678
D_PSD_10 31 -0.26687834 0.082806036
D_PSD_10 32 -0.28988314 0.09939535
D_PSD_10 33 -0.29936615 0.10739231
D_PSD_10 34 -0.28802857 0.12538314
D_PSD_10 35 -0.26897135 0.16835824
D_PSD_10 36 -0.25389808 0.20551911
D_PSD_10 37 -0.23888046 0.24109158
D_PSD_10 38 -0.22206745 0.28062043
D_PSD_10 39 -0.25650162 0.1403614
D_PSD_10 40 -0.2145832 0.2968749
D_PSD_10 41 -0.22350705 0.3117457
D_PSD_10 42 -0.20791656 0.3079166
D_PSD_10 43 -0.20145823 0.31583327
D_PSD_10 44 -0.2014572 0.29713374
D_PSD_11 0 0.2793486 0.14256132
D_PSD_11 1 0.29750365 0.1146802
D_PSD_11 2 0.32473627 0.09847019
D_PSD_11 3 0.35456246 0.088095754
D_PSD_11 4 0.38309187 0.070588954
D_PSD_11 5 0.40254372 0.04141103
D_PSD_11 6 0.40902758 0.011584759
D_PSD_11 7 0.39994994 -0.017593078
D_PSD_11 8 0.39022398 -0.020835027
D_PSD_11 9 0.38049805 -0.013054237
D_PSD_11 10 0.3720689 -0.0033282638
D_PSD_11 11 0.35196865 0.008342944
D_PSD_11 12 0.32279086 0.025849752
D_PSD_11 13 0.29361302 0.03752099
D_PSD_11 14 0.26702884 0.06605053
D_PSD_11 15 0.2547094 0.095228426
D_PSD_11 16 0.24887384 0.10495439
D_PSD_11 17 0.24303831 0.114680365
D_PSD_11 18 0.2495223 0.12440629
D_PSD_11 19 0.2769231 0.12535629
D_PSD_11 20 0.2884017 0.104632415
D_PSD_11 21 0.3077783 0.09040287
D_PSD_11 22 0.33726245 0.07973981
D_PSD_11 23 0.36768094 0.0662008
D_PSD_11 24 0.38291183 0.04907681
D_PSD_11 25 0.39346611 0.026497923
D_PSD_11 26 0.39184502 -0.0030041263
D_PSD_11 27 0.39292935 -0.010537602
D_PSD_11 28 0.38215053 0.0056089163
D_PSD_11 29 0.354615 0.0221655
D_PSD_11 30 0.34389302 0.026012518
D_PSD_11 31 0.32929468 0.04025449
D_PSD_11 32 0.30820197 0.0465985
D_PSD_11 33 0.28881797 0.05852821
D_PSD_11 34 0.27342466 0.08476581
D_PSD_11 35 0.26219454 0.106146134
D_PSD_11 36 0.25783065 0.11457219
D_PSD_11 37 0.27022314 0.111730196
D_PSD_45 0 -0.064980425 0.68009776
D_PSD_45 1 -0.05953159 0.67640495
D_PSD_45 2 -0.05953159 0.6708659
D_PSD_45 3 -0.056504462 0.6597877
D_PSD_45 4 -0.06013702 0.6554795
D_PSD_45 5 -0.06558585 0.6591723
D_PSD_45 6 -0.07042925 0.6702504
D_PSD_45 7 -0.07042925 0.6757895
D_PSD_45 8 -0.060592484 0.6596099
D_PSD_45 9 -0.06135848 0.66193557
D_PSD_45 10 -0.063644156 0.66331977
D_PSD_45 11 -0.06364416 0.6661377
D_PSD_45 12 -0.06578395 0.66781855
D_PSD_45 13 -0.06437365 0.6710814
D_PSD_45 14 -0.06699975 0.6734544
D_PSD_45 15 -0.06374145 0.67558014
D_PSD_45 16 -0.06771429 0.6640406
D_PSD_45 17 -0.057172686 0.66223305
D_PSD_45 18 -0.058193393 0.66596854
D_PSD_45 19 -0.05953159 0.67394876
D_PSD_45 20 -0.06778617 0.67787933
D_PSD_74 0 -0.046100136 0.79429966
D_PSD_74 1 -0.036413323 0.79429966
D_PSD_74 2 -0.026726518 0.7869143
D_PSD_74 3 -0.026726518 0.7770671
D_PSD_74 4 -0.030359065 0.7672199
D_PSD_74 5 -0.050338127 0.7573726
D_PSD_74 6 -0.065473765 0.7389092
D_PSD_74 7 -0.07092259 0.71921456
D_PSD_74 8 -0.0733443 0.6989045
D_PSD_74 9 -0.07334429 0.67920977
D_PSD_74 10 -0.07213345 0.67305523
D_PSD_74 11 -0.07637143 0.6669007
D_PSD_74 12 -0.08303111 0.6718243
D_PSD_74 13 -0.090296224 0.69213444
D_PSD_74 14 -0.09332335 0.7118292
D_PSD_74 15 -0.09392878 0.73152375
D_PSD_74 16 -0.09271792 0.75183356
D_PSD_74 17 -0.08484739 0.7715281
D_PSD_74 18 -0.066079184 0.7862989
D_PSD_74 19 -0.041256733 0.7832216
D_PSD_74 20 -0.036795307 0.7830143
D_PSD_74 21 -0.0351103 0.77261454
D_PSD_74 22 -0.041043647 0.77046436
D_PSD_74 23 -0.05471133 0.7640429
D_PSD_74 24 -0.06573985 0.75360644
D_PSD_74 25 -0.0724251 0.74267566
D_PSD_74 26 -0.07516058 0.729062
D_PSD_74 27 -0.08121483 0.70905954
D_PSD_74 28 -0.08151755 0.6890571
D_PSD_74 29 -0.078490414 0.67613244
D_PSD_74 30 -0.08303111 0.7019818
D_PSD_74 31 -0.08363654 0.7216764
D_PSD_74 32 -0.082425684 0.7416787
D_PSD_74 33 -0.07893373 0.76059294
D_PSD_74 34 -0.07171862 0.77126193
D_PSD_74 35 -0.054110304 0.7799026
D_PSD_05 0 -0.010020376 0.57413656
D_PSD_05 1 0.009431521 0.5734881
D_PSD_05 2 0.02953183 0.5708946
D_PSD_05 3 0.04898376 0.56376225
D_PSD_05 4 0.05417092 0.55792665
D_PSD_05 5 0.054170918 0.5514427
D_PSD_05 6 0.054170918 0.54431033
D_PSD_05 7 0.04963214 0.52485836
D_PSD_05 8 0.041851368 0.5151325
D_PSD_05 9 0.03147703 0.51059365
D_PSD_05 10 0.0120251365 0.5092969
D_PSD_05 11 -0.008075177 0.5086485
D_PSD_05 12 -0.02752708 0.5099453
D_PSD_05 13 -0.037253022 0.5131872
D_PSD_05 14 -0.046978965 0.5229133
D_PSD_05 15 -0.052814547 0.5423651
D_PSD_05 16 -0.05346293 0.55209106
D_PSD_05 17 -0.049572565 0.5624654
D_PSD_05 18 -0.030120663 0.57089454
D_PSD_05 19 -2.944171E-4 0.56668
D_PSD_05 20 0.018861359 0.5651824
D_PSD_05 21 0.038885605 0.5612427
D_PSD_05 22 0.046380892 0.5573491
D_PSD_05 23 0.04671437 0.5478765
D_PSD_05 24 0.045741763 0.53458434
D_PSD_05 25 0.04096449 0.52371997
D_PSD_05 26 0.036664207 0.51967126
D_PSD_05 27 0.02175109 0.5174019
D_PSD_05 28 0.001974973 0.51578087
D_PSD_05 29 -0.017801138 0.51578087
D_PSD_05 30 -0.032390054 0.51772606
D_PSD_05 31 -0.03761983 0.5221955
D_PSD_05 32 -0.044490367 0.5338043
D_PSD_05 33 -0.046129778 0.5478484
D_PSD_05 34 -0.045682184 0.5572783
D_PSD_05 35 -0.039846603 0.56052023
D_PSD_05 36 -0.019077988 0.5649322
D_PSD_05 37 -0.019627692 0.5504593
D_PSD_05 38 0.005089935 0.5492221
D_PSD_05 39 0.025987417 0.5479946
D_PSD_05 40 -0.029399237 0.53147835
D_PSD_05 41 -0.007735731 0.532534
D_PSD_05 42 0.013348697 0.53248256
D_PSD_05 43 0.033024594 0.5319616
D_PSD_30 0 -0.031910148 0.78756857
D_PSD_30 1 0.0038099808 0.7875686
D_PSD_30 2 0.04013552 0.78633773
D_PSD_30 3 0.0764611 0.77402866
D_PSD_30 4 0.086147904 0.755565
D_PSD_30 5 0.089175045 0.7371014
D_PSD_30 6 0.08917505 0.70017403
D_PSD_30 7 0.08312081 0.6638622
D_PSD_30 8 -0.0870039 0.67309403
D_PSD_30 9 -0.091241874 0.7100213
D_PSD_30 10 -0.0894256 0.74694866
D_PSD_30 11 -0.08579305 0.76541233
D_PSD_30 12 -0.0682357 0.7771059
D_PSD_30 13 -0.014050082 0.77249
D_PSD_30 14 0.02197276 0.77249
D_PSD_30 15 0.054964103 0.76769215
D_PSD_30 16 0.068602085 0.7596532
D_PSD_30 17 0.072223134 0.7463332
D_PSD_30 18 0.07464482 0.7186377
D_PSD_30 19 0.07138212 0.68441164
D_PSD_30 20 -0.07459267 0.69155765
D_PSD_30 21 -0.075803526 0.728485
D_PSD_30 22 -0.07156554 0.75618047
D_PSD_30 23 -0.050072927 0.76972044
D_PSD_30 24 -0.033092935 0.74069613
D_PSD_30 25 0.02082821 0.74602437
D_PSD_30 26 -0.040901173 0.7029751
D_PSD_30 27 -8.553243E-5 0.70899785
D_PSD_30 28 0.043866124 0.71347106
D_PSD_30 29 -0.046414822 0.67371523
D_PSD_30 30 -0.0154174585 0.6743988
D_PSD_30 31 0.024204025 0.6764216
D_PSD_30 32 -0.033229887 0.64501405
D_PSD_30 33 0.00392264 0.63926876
D_PSD_30 34 -0.08390738 0.6539762
D_PSD_30 35 -0.07560758 0.62497306
D_PSD_30 36 -0.06912338 0.60941684
D_PSD_30 37 -0.053042505 0.5941242
D_PSD_30 38 -0.02995865 0.5814683
D_PSD_30 39 -0.01880582 0.5756676
D_PSD_30 40 -0.008949789 0.5709216
D_PSD_30 41 0.008168529 0.5703943
D_PSD_30 42 0.020099426 0.57593125
D_PSD_30 43 0.031511646 0.58094084
D_PSD_30 44 0.052779812 0.5941241
D_PSD_30 45 0.06678571 0.611526
D_PSD_30 46 0.07249182 0.62576395
D_PSD_30 47 0.07897616 0.65107584
D_PSD_30 48 0.06652649 0.66135883
D_PSD_30 49 0.061339036 0.6439569
D_PSD_30 50 0.055632927 0.62655497
D_PSD_30 51 0.021655666 0.59280586
D_PSD_30 52 0.010243458 0.5872688
D_PSD_30 53 -6.500111E-4 0.5846322
D_PSD_30 54 -0.008431075 0.5856869
D_PSD_30 55 -0.018027704 0.5901692
D_PSD_30 56 -0.033330485 0.5972882
D_PSD_30 57 -0.04889262 0.60862577
D_PSD_30 58 -0.05797049 0.62101805
D_PSD_30 59 -0.065232836 0.6418476
D_PSD_30 60 -0.07119829 0.66689575
D_PSD_30 61 0.032289762 0.65002114
D_PSD_30 62 -0.0011687495 0.61073506
D_PSD_30 63 0.03410532 0.59860647
D_PSD_30 64 0.0518072 0.6144264
D_PSD_30 65 0.027296923 0.6205566
D_PSD_26 0 0.031550016 0.5771435
D_PSD_26 1 0.04257276 0.57454985
D_PSD_26 2 0.052298702 0.5635271
D_PSD_26 3 0.052298702 0.551856
D_PSD_26 4 0.04581473 0.5408333
D_PSD_26 5 0.034143593 0.53629446
D_PSD_26 6 0.028308017 0.53629446
D_PSD_26 7 0.022472598 0.53888804
D_PSD_26 8 0.013395021 0.5492624
D_PSD_26 9 0.011449842 0.5609336
D_PSD_26 10 0.014043438 0.5667691
D_PSD_26 11 0.019879002 0.5713079
D_PSD_26 12 0.037061386 0.5713079
D_PSD_26 13 0.044436663 0.56568855
D_PSD_26 14 0.047435734 0.5576916
D_PSD_26 15 0.04542564 0.548923
D_PSD_26 16 0.038832936 0.5442488
D_PSD_26 17 0.030308867 0.5417502
D_PSD_26 18 0.026134774 0.54198194
D_PSD_26 19 0.021653552 0.54709315
D_PSD_26 20 0.01696122 0.555098
D_PSD_26 21 0.017137304 0.56310695
D_PSD_26 22 0.019787656 0.5648084
D_PSD_26 23 0.030107807 0.5691305
D_PSD_26 24 0.03320106 0.55657405
D_PSD_63 0 -0.05181721 0.6577914
D_PSD_63 1 -0.039103262 0.6571759
D_PSD_63 2 -0.03244358 0.6540986
D_PSD_63 3 -0.026389314 0.64732856
D_PSD_63 4 -0.023967609 0.63440406
D_PSD_63 5 -0.029416446 0.62086403
D_PSD_63 6 -0.034865282 0.61470956
D_PSD_63 7 -0.04152497 0.61347866
D_PSD_63 8 -0.054844335 0.61409414
D_PSD_63 9 -0.060898587 0.61717135
D_PSD_63 10 -0.06695285 0.6233258
D_PSD_63 11 -0.0705854 0.63686585
D_PSD_63 12 -0.06937455 0.6430204
D_PSD_63 13 -0.06513657 0.6497904
D_PSD_63 14 -0.04546023 0.6399431
D_PSD_63 15 -0.04093364 0.6407252
D_PSD_63 16 -0.042135973 0.63103914
D_PSD_63 17 -0.048184652 0.6316345
D_PSD_63 18 -0.053298254 0.6311645
D_PSD_63 19 -0.05264604 0.6392724
D_PSD_81 0 -0.14144747 0.40314132
D_PSD_81 1 -0.14936009 0.39023685
D_PSD_81 2 -0.13756798 0.3781194
D_PSD_81 3 -0.16570792 0.38286337
D_PSD_81 4 -0.17485915 0.3822845
D_PSD_81 5 -0.1822945 0.37345332
D_PSD_81 6 -0.17714001 0.36459127
D_PSD_81 7 -0.18785588 0.3524285
D_PSD_81 8 -0.17442352 0.34197676
D_PSD_81 9 -0.16992922 0.33628866
D_PSD_81 10 -0.17868456 0.33380562
D_PSD_81 11 -0.18522078 0.32383642
D_PSD_81 12 -0.17752713 0.3155024
D_PSD_81 13 -0.14838187 0.31229216
D_PSD_81 14 -0.11912953 0.31175312
D_PSD_81 15 -0.12868272 0.29718336
D_PSD_81 16 -0.12895223 0.28255737
D_PSD_81 17 -0.11861255 0.27742302
D_PSD_81 18 -0.110781625 0.28434923
D_PSD_81 19 -0.10231528 0.2914083
D_PSD_81 20 -0.07609998 0.3054697
D_PSD_81 21 -0.05078318 0.3206696
D_PSD_81 22 -0.04163192 0.32124794
D_PSD_81 23 -0.032348383 0.32119223
D_PSD_81 24 -0.025548046 0.32989132
D_PSD_81 25 -0.026781403 0.35811275
D_PSD_81 26 -0.027995154 0.36713186
D_PSD_81 27 -0.038573354 0.37022963
D_PSD_81 28 -0.048755735 0.3714235
D_PSD_81 29 -0.07935342 0.38161683
D_PSD_81 30 -0.10902679 0.38736647
D_PSD_81 31 -0.13950956 0.393121
D_PSD_81 32 -0.15200727 0.36857092
D_PSD_81 33 -0.16905098 0.37177336
D_PSD_81 34 -0.17670658 0.35302243
D_PSD_81 35 -0.16997622 0.3520503
D_PSD_81 36 -0.1721945 0.32488975
D_PSD_81 37 -0.16513287 0.32437158
D_PSD_81 38 -0.13365418 0.32386515
D_PSD_81 39 -0.11584595 0.29769963
D_PSD_81 40 -0.118971124 0.29115754
D_PSD_81 41 -0.09319493 0.31090912
D_PSD_81 42 -0.067121804 0.32288414
D_PSD_81 43 -0.04884821 0.33365494
D_PSD_81 44 -0.039170146 0.33249718
D_PSD_81 45 -0.032931402 0.3287466
D_PSD_81 46 -0.038226403 0.3414934
D_PSD_81 47 -0.031600494 0.3629169
D_PSD_81 48 -0.042234182 0.3590741
D_PSD_81 49 -0.068747856 0.36709952
D_PSD_81 50 -0.09281439 0.37178445
D_PSD_81 51 -0.11318543 0.37548706
D_PSD_81 52 -0.13062386 0.38755956
D_PSD_81 53 -0.0925412 0.34892336
D_PSD_81 54 -0.120183066 0.3453751
D_PSD_70 0 -0.068215564 0.6682141
D_PSD_70 1 -0.05498777 0.6682141
D_PSD_70 2 -0.045650497 0.6583266
D_PSD_70 3 -0.0530425 0.64606625
D_PSD_70 4 -0.066659346 0.6460662
D_PSD_70 5 -0.07560757 0.64962566
D_PSD_70 6 -0.07599661 0.6591176
D_PSD_70 7 -0.054914985 0.6575282
D_PSD_70 8 -0.061876763 0.6618042
D_PSD_70 9 -0.06834844 0.65507644
D_PSD_41 0 -0.045993946 0.66802186
D_PSD_41 1 -0.042361394 0.6661755
D_PSD_41 2 -0.04115054 0.6618673
D_PSD_41 3 -0.04417767 0.65817463
D_PSD_41 4 -0.04841565 0.660021
D_PSD_41 5 -0.049626492 0.6643292
D_PSD_41 6 -0.045300826 0.66372675
D_PSD_15 0 -0.054278567 0.5090133
D_PSD_15 1 -0.0283427 0.5057713
D_PSD_15 2 -0.0024068423 0.5044745
D_PSD_15 3 0.024177404 0.5051229
D_PSD_15 4 0.05011329 0.5090133
D_PSD_15 5 0.05854246 0.5051229
D_PSD_15 6 0.05854246 0.49604535
D_PSD_15 7 0.057245653 0.48696777
D_PSD_15 8 0.05141007 0.46103194
D_PSD_15 9 0.04103574 0.4344477
D_PSD_15 10 0.028067809 0.40851185
D_PSD_15 11 0.013154686 0.38192755
D_PSD_15 12 0.006670715 0.3734984
D_PSD_15 13 -0.0011100356 0.3683112
D_PSD_15 14 -0.009539201 0.3773888
D_PSD_15 15 -0.025100714 0.40397304
D_PSD_15 16 -0.038717046 0.4299089
D_PSD_15 17 -0.049739793 0.45649317
D_PSD_15 18 -0.05687216 0.48242903
D_PSD_15 19 -0.05881735 0.49150658
D_PSD_15 20 -0.059465744 0.5005841
D_PSD_15 21 -0.04217909 0.49686652
D_PSD_15 22 -0.01537477 0.49410015
D_PSD_15 23 0.012719229 0.4942114
D_PSD_15 24 0.039208546 0.49625152
D_PSD_15 25 0.051587697 0.5007769
D_PSD_15 26 0.04736825 0.49237502
D_PSD_15 27 0.04460192 0.47399986
D_PSD_15 28 0.037326008 0.4516936
D_PSD_15 29 0.02572264 0.4251369
D_PSD_15 30 0.01132074 0.39705366
D_PSD_15 31 0.0027911202 0.38308
D_PSD_15 32 2.2089855E-4 0.37730935
D_PSD_15 33 -0.009159263 0.39620978
D_PSD_15 34 -0.023607649 0.42225948
D_PSD_15 35 -0.035167538 0.44668558
D_PSD_15 36 -0.043079693 0.4702055
D_PSD_15 37 -0.047905847 0.48880172
D_PSD_15 38 -0.04926414 0.4969138
D_PSD_15 39 -0.009513748 0.47099802
D_PSD_15 40 0.021166036 0.47256288
D_PSD_15 41 0.0026542975 0.44822276
D_PSD_01 0 0.013578679 0.013916401
D_PSD_01 1 0.07128599 0.01391639
D_PSD_01 2 0.12899332 0.013916386
D_PSD_01 3 0.14779682 0.012619594
D_PSD_01 4 0.152984 -0.0068323016
D_PSD_01 5 0.152984 -0.026284197
D_PSD_01 6 0.1510388 -0.08399152
D_PSD_01 7 0.14131284 -0.14169882
D_PSD_01 8 0.12639973 -0.20005457
D_PSD_01 9 0.11213498 -0.25776187
D_PSD_01 10 0.10889299 -0.31546915
D_PSD_01 11 0.116673745 -0.3731765
D_PSD_01 12 0.119915724 -0.43088382
D_PSD_01 13 0.114080146 -0.48923954
D_PSD_01 14 0.1004638 -0.5469469
D_PSD_01 15 0.09138624 -0.6046542
D_PSD_01 16 0.09008945 -0.66236156
D_PSD_01 17 0.099167 -0.7200689
D_PSD_01 18 0.10111218 -0.7784245
D_PSD_01 19 0.08555064 -0.806954
D_PSD_01 20 0.056372803 -0.8251091
D_PSD_01 21 0.027843343 -0.82381237
D_PSD_01 22 0.004501052 -0.7959312
D_PSD_01 23 0.007743044 -0.7382239
D_PSD_01 24 0.014875417 -0.6805166
D_PSD_01 25 0.018765803 -0.6228093
D_PSD_01 26 0.012281839 -0.5644536
D_PSD_01 27 0.0077430694 -0.5067463
D_PSD_01 28 0.007743075 -0.44903895
D_PSD_01 29 0.010336659 -0.3913316
D_PSD_01 30 0.005149496 -0.3336243
D_PSD_01 31 0.004501104 -0.27526858
D_PSD_01 32 0.0045011067 -0.21756126
D_PSD_01 33 0.0051495065 -0.15985398
D_PSD_01 34 0.004501118 -0.102146626
D_PSD_01 35 0.0045011234 -0.044439323
D_PSD_01 36 0.004501126 -0.024987428
D_PSD_01 37 0.0045011276 -0.0055355355
D_PSD_01 38 0.042432353 -0.012667874
D_PSD_01 39 0.10013966 -0.012667878
D_PSD_01 40 0.13130167 -0.009791261
D_PSD_01 41 0.12542713 -0.055137854
D_PSD_01 42 0.119269356 -0.10854884
D_PSD_01 43 0.10756476 -0.16777503
D_PSD_01 44 0.09008949 -0.22890821
D_PSD_01 45 0.08101193 -0.28661555
D_PSD_01 46 0.0842539 -0.34432283
D_PSD_01 47 0.09138627 -0.40203017
D_PSD_01 48 0.09105531 -0.45616454
D_PSD_01 49 0.07971512 -0.5180932
D_PSD_01 50 0.06816396 -0.5735674
D_PSD_01 51 0.06220839 -0.63350785
D_PSD_01 52 0.065175034 -0.69602925
D_PSD_01 53 0.072906926 -0.74924666
D_PSD_01 54 0.07023169 -0.78714967
D_PSD_01 55 0.042108063 -0.7998217
D_PSD_01 56 0.03173373 -0.76707757
D_PSD_01 57 0.04308068 -0.70937026
D_PSD_01 58 0.044518493 -0.6560186
D_PSD_01 59 0.04372907 -0.5936315
D_PSD_01 60 0.036596727 -0.53559995
D_PSD_01 61 0.034651525 -0.4778926
D_PSD_01 62 0.03529995 -0.42018527
D_PSD_01 63 0.036596727 -0.36247796
D_PSD_01 64 0.030436974 -0.30444643
D_PSD_01 65 0.03140957 -0.24641493
D_PSD_01 66 0.032057967 -0.1887076
D_PSD_01 67 0.03270637 -0.13100031
D_PSD_01 68 0.030436993 -0.073293
D_PSD_01 69 0.029788591 -0.03471335
D_PSD_01 70 0.029788591 -0.015261451
D_PSD_01 71 0.08308093 -0.10715102
D_PSD_67 0 0.14681843 0.434502
D_PSD_67 1 0.13131027 0.43313834
D_PSD_67 2 0.114891075 0.4268584
D_PSD_67 3 0.098168254 0.41893965
D_PSD_67 4 0.08411549 0.407136
D_PSD_67 5 0.075646564 0.39345002
D_PSD_67 6 0.06717767 0.37976408
D_PSD_67 7 0.05166962 0.3784004
D_PSD_67 8 0.03519031 0.37636912
D_PSD_67 9 0.029998906 0.36207575
D_PSD_67 10 0.030543167 0.34671944
D_PSD_67 11 0.033273496 0.3385858
D_PSD_67 12 0.04049608 0.33639985
D_PSD_67 13 0.05554866 0.33530533
D_PSD_67 14 0.07060125 0.33421087
D_PSD_67 15 0.08610934 0.33557457
D_PSD_67 16 0.101800814 0.34707454
D_PSD_67 17 0.1096022 0.3617317
D_PSD_67 18 0.12432247 0.37256414
D_PSD_67 19 0.13967873 0.37310845
D_PSD_67 20 0.1497864 0.38649076
D_PSD_67 21 0.15415837 0.400936
D_PSD_67 22 0.14963748 0.408554
D_PSD_67 23 0.14241487 0.41074
D_PSD_67 24 0.14557213 0.4186301
D_PSD_67 25 0.15118752 0.42606467
D_PSD_67 26 0.12568185 0.42399085
D_PSD_67 27 0.10994434 0.4168048
D_PSD_67 28 0.093501955 0.40960404
D_PSD_67 29 0.085835785 0.39680633
D_PSD_67 30 0.078834854 0.38425848
D_PSD_67 31 0.07022012 0.3746215
D_PSD_67 32 0.057829272 0.37047866
D_PSD_67 33 0.045843583 0.36503044
D_PSD_67 34 0.04420056 0.35181627
D_PSD_67 35 0.03846557 0.34418163
D_PSD_67 36 0.049388964 0.34322703
D_PSD_67 37 0.06428973 0.34131318
D_PSD_67 38 0.07870276 0.33939296
D_PSD_67 39 0.09044235 0.34474638
D_PSD_67 40 0.099146485 0.35561788
D_PSD_67 41 0.1041563 0.364778
